sample_id,gold_positive,pred_positive,gold_span_count,pred_span_count,max_prob,mean_prob,n_tokens,source_model
case_cc01c22af4129ee7,False,False,0,0,0.00043353374348953366,0.00023545090620505756,35,Mistral-7B-Instruct-v0.1
case_97a1ef2798534b37,False,False,0,0,0.003054592991247773,0.0006555845662523149,53,Mistral-7B-Instruct-v0.3
case_adfd546ce0e2e9e6,True,False,2,0,0.09057876467704773,0.01067635002097656,111,Llama-2-7b-chat-hf
case_4f9feb235b74cfc0,True,False,1,0,0.10942132771015167,0.010806041455966748,77,Llama-3.1-8B-Instruct
case_75d9f12d93251f79,False,True,0,2,0.9977149963378906,0.5059198881470628,111,Mistral-7B-Instruct-v0.1
case_1682e9b94f591609,False,False,0,0,0.2407374531030655,0.0312037387011054,79,Mistral-7B-Instruct-v0.3
case_596dffd21272a7b5,True,True,4,5,0.9836719632148743,0.46670347040324833,111,Llama-2-7b-chat-hf
case_0ece8f24c08db8dc,False,False,0,0,0.0013440561015158892,0.00033248449539174685,65,Llama-3.1-8B-Instruct
case_a01af216cf99980e,False,False,0,0,0.001751055009663105,0.0011216992027805867,37,Mistral-7B-Instruct-v0.1
case_079d275abdecaa4c,False,False,0,0,0.0029225898906588554,0.0004814770076631543,111,Mistral-7B-Instruct-v0.3
case_74cb9e67947c1afe,False,False,0,0,0.00151489966083318,0.0009293126168887358,37,Llama-2-7b-chat-hf
case_c57a6bb154109d2b,False,False,0,0,0.0030352643225342035,0.0021478397788346876,28,Llama-3.1-8B-Instruct
case_d51c0ffcc1d8b067,False,False,0,0,0.003035251284018159,0.0021478407392610927,28,Mistral-7B-Instruct-v0.1
case_1360958629796849,False,False,0,0,0.0009302424732595682,0.0005820374603250197,21,Mistral-7B-Instruct-v0.3
case_cb9ce7e8028bec50,False,False,0,0,0.2784382700920105,0.051504007216805356,63,Llama-2-7b-chat-hf
case_da5e378735f7d405,False,False,0,0,0.00024051878426689655,0.0001699636365325811,27,Llama-3.1-8B-Instruct
case_6f7ea7ec1704e077,True,False,1,0,0.08563157171010971,0.037323076955296776,22,Mistral-7B-Instruct-v0.1
case_c1e48edf79bc542d,False,True,0,2,0.6783104538917542,0.15667406536122858,51,Mistral-7B-Instruct-v0.3
case_323c980d319f4bb1,False,False,0,0,0.044511884450912476,0.007865268710468496,35,Llama-2-7b-chat-hf
case_8282cdc1f0b1184a,False,False,0,0,0.014489172026515007,0.0025419791859081563,17,Llama-3.1-8B-Instruct
case_3d10304087aa9434,False,False,0,0,0.003178431885316968,0.0020401867498692715,19,Mistral-7B-Instruct-v0.1
case_fdbf1e0aaac3b55f,False,False,0,0,0.014489206485450268,0.002541979795376606,17,Mistral-7B-Instruct-v0.3
case_5c44e20ba180b6f0,False,False,0,0,0.009212729521095753,0.0019581175202172466,65,Llama-2-7b-chat-hf
case_93265e2e0e4d6daf,False,False,0,0,0.00035510785528458655,0.0002454646091791801,24,Llama-3.1-8B-Instruct
case_09a927156f252bdd,False,False,0,0,0.00030956484260968864,0.0002013317695985149,28,Mistral-7B-Instruct-v0.1
case_9b5c24d604763f80,False,False,0,0,0.0013974499888718128,0.0005370920660185083,53,Mistral-7B-Instruct-v0.3
case_457fe2c9935f09ea,True,True,1,3,0.7631899118423462,0.32674024728211487,33,Llama-2-7b-chat-hf
case_a0d537c88823fbe2,False,True,0,1,0.4523129165172577,0.24725750893354415,25,Llama-3.1-8B-Instruct
case_117b783bf86d9a9e,True,True,2,1,0.93547123670578,0.5039670377969742,35,Mistral-7B-Instruct-v0.1
case_34af46038fb96a56,True,True,1,1,0.43193647265434265,0.17191749215126037,30,Mistral-7B-Instruct-v0.3
case_bcf62f57e3329205,True,False,1,0,0.20684197545051575,0.08212825588204643,33,Llama-2-7b-chat-hf
case_1557b3a57db71c61,False,False,0,0,0.0014532542554661632,0.0006196152861430792,58,Llama-3.1-8B-Instruct
case_abb4b7558577cb68,True,False,1,0,0.00467382138594985,0.0028836915851570668,20,Mistral-7B-Instruct-v0.1
case_5b440fad139021d9,True,False,1,0,0.00983288325369358,0.004021343634169745,19,Mistral-7B-Instruct-v0.3
case_d86f88dfe6415433,False,False,0,0,0.0019372570095583797,0.0013612192529051201,23,Llama-2-7b-chat-hf
case_29a447dc71c46eae,False,False,0,0,0.0007527325069531798,0.0005583745388624569,15,Llama-3.1-8B-Instruct
case_b27ffbd81d90fd88,False,False,0,0,0.0011619250290095806,0.0007828182586106575,18,Mistral-7B-Instruct-v0.1
case_0c906729c127df31,False,False,0,0,0.00111268216278404,0.0007205040036591099,17,Mistral-7B-Instruct-v0.3
case_cf9e1eb64c25d3b7,False,False,0,0,0.00032497107167728245,0.00015951679185188065,45,Llama-2-7b-chat-hf
case_c34234d20ea6457d,False,False,0,0,0.00020412527373991907,0.00017159137442595911,27,Llama-3.1-8B-Instruct
case_63299ed819265fc6,False,False,0,0,0.0002745418169070035,0.0001725023899008661,33,Mistral-7B-Instruct-v0.1
case_51359668d05996e9,False,False,0,0,0.0004885384114459157,0.0001721737176269943,53,Mistral-7B-Instruct-v0.3
case_30e26ee14ddd5e10,False,True,0,4,0.8312064409255981,0.15353057775536325,111,Llama-2-7b-chat-hf
case_f44bc790be744fe9,False,False,0,0,0.09103649854660034,0.010258157975372991,70,Llama-3.1-8B-Instruct
case_c2cd77da90f93389,True,True,1,5,0.9918934106826782,0.2974628366232086,111,Mistral-7B-Instruct-v0.1
case_c8e6a6abc57bd514,False,False,0,0,0.004400774836540222,0.0009714411700972252,63,Mistral-7B-Instruct-v0.3
case_ffe9ed92ba463fd4,True,True,1,1,0.4779641032218933,0.029272892535454384,111,Llama-2-7b-chat-hf
case_83db0ac3f1024f4e,False,False,0,0,0.0003251898742746562,0.0002289893184297398,32,Llama-3.1-8B-Instruct
case_c36c9e8921edca7b,False,False,0,0,0.0002575210528448224,0.0001283233994565142,66,Mistral-7B-Instruct-v0.1
case_1fe072ffe0a3cd9d,False,False,0,0,0.15536397695541382,0.013295254047405274,81,Mistral-7B-Instruct-v0.3
case_9b2794c683614a46,False,True,0,3,0.9516189694404602,0.22060771524235767,87,Llama-2-7b-chat-hf
case_7ca6dc5316500c36,False,False,0,0,0.03997892886400223,0.010660615809103276,47,Llama-3.1-8B-Instruct
case_0fb23bfc0f5e1c36,False,True,0,3,0.8719185590744019,0.3763994628806477,46,Mistral-7B-Instruct-v0.1
case_e7aedb749ba9625a,False,False,0,0,0.03847064450383186,0.011097094935498068,35,Mistral-7B-Instruct-v0.3
case_585f5f782d88c37a,False,True,0,1,0.9515591859817505,0.14894648222925921,107,Llama-2-7b-chat-hf
case_858c0b0f608a9c11,False,False,0,0,0.0004095468029845506,0.00020886015109306967,34,Llama-3.1-8B-Instruct
case_cfdbd3b7781a1746,False,True,0,3,0.6746672987937927,0.15036486840234947,46,Mistral-7B-Instruct-v0.1
case_933c451555b6e8f4,True,True,1,9,0.9473593831062317,0.2998706573433755,111,Mistral-7B-Instruct-v0.3
case_c33e88b941c76bb4,False,True,1,2,0.9988349080085754,0.859672390461505,111,Llama-2-7b-chat-hf
case_99b302c27d0750d9,True,False,1,0,0.02048577554523945,0.012929438640747,17,Llama-3.1-8B-Instruct
case_ef3a8284e51bdbd2,True,True,1,3,0.998112678527832,0.5676803110675378,110,Mistral-7B-Instruct-v0.1
case_8bafc2929adf1c55,False,True,0,1,0.9997568726539612,0.9966872017662805,111,Mistral-7B-Instruct-v0.3
case_6f4e11adcca1578e,True,False,1,0,0.14039301872253418,0.02075680919035615,111,Llama-2-7b-chat-hf
case_976428cf061db1af,False,False,0,0,0.00019315237295813859,0.000143688713946818,34,Llama-3.1-8B-Instruct
case_4d92cd7b3ffcda92,True,False,1,0,0.02749691903591156,0.018511140541661354,21,Mistral-7B-Instruct-v0.1
case_0725d93ed51ee81b,False,True,0,1,0.36978402733802795,0.020285628031627777,111,Mistral-7B-Instruct-v0.3
case_d20f2218e9063deb,False,False,0,0,0.017284724861383438,0.007844973942899907,44,Llama-2-7b-chat-hf
case_9bae0fa8fe42335c,False,False,0,0,0.0007235172670334578,0.0003694499695980498,44,Llama-3.1-8B-Instruct
case_3ea1bb426609aded,False,False,0,0,0.00453205918893218,0.002210200318649154,29,Mistral-7B-Instruct-v0.1
case_880d4962b9b58323,False,False,0,0,0.013530595228075981,0.0037592233084565536,55,Mistral-7B-Instruct-v0.3
case_7c843bf7d08f98f9,True,True,2,1,0.9779028296470642,0.4061121052975561,59,Llama-2-7b-chat-hf
case_eddd72a1cb18f3d8,False,False,0,0,0.0002161477750632912,0.00017015953761239706,22,Llama-3.1-8B-Instruct
case_8f1e7ce33df99858,False,False,0,0,0.0003947411896660924,0.00021719259362166317,26,Mistral-7B-Instruct-v0.1
case_61db1b474472bc6b,True,False,1,0,0.02537478506565094,0.005253765286213003,69,Mistral-7B-Instruct-v0.3
case_1406b1ceb9b39a4b,False,True,0,4,0.9954527616500854,0.43011157545131734,108,Llama-2-7b-chat-hf
case_e248a2d5cbb05aa6,False,False,0,0,0.001603258540853858,0.0007903143713894464,34,Llama-3.1-8B-Instruct
case_ad0718bf7bf266d6,False,True,0,1,0.981777548789978,0.21673363615622154,130,Mistral-7B-Instruct-v0.1
case_8a5d4c8a96d1402f,False,True,0,4,0.77752685546875,0.22710886488979062,99,Mistral-7B-Instruct-v0.3
case_22f0d3e8db569b7e,False,False,0,0,0.04849470406770706,0.0026678533620217294,86,Llama-2-7b-chat-hf
case_35e0c15e12918685,False,False,0,0,0.0004763315082527697,0.00026239211994892223,63,Llama-3.1-8B-Instruct
case_a3a64e1c790cae81,False,False,0,0,0.003502711420878768,0.00045105402709030715,61,Mistral-7B-Instruct-v0.1
case_68ca57275cffa236,False,False,0,0,0.00029289128724485636,0.00018132456170860678,81,Mistral-7B-Instruct-v0.3
case_d43b8049250d732b,False,True,0,1,0.997410237789154,0.846063096436762,124,Llama-2-7b-chat-hf
case_d207daa3a6cf666b,False,False,0,0,0.017094679176807404,0.005948375644896861,71,Llama-3.1-8B-Instruct
case_664da6d15e67c4af,False,True,0,1,0.9954366087913513,0.8550001773196207,71,Mistral-7B-Instruct-v0.1
case_b76fc93b9baa4cd1,False,True,0,4,0.9323010444641113,0.41973445661269226,77,Mistral-7B-Instruct-v0.3
case_94035e162aa44ea6,False,False,0,0,0.1742607206106186,0.017817222318723604,150,Llama-2-7b-chat-hf
case_83aded50be46f3ce,False,False,0,0,0.0005588908097706735,0.00021299542525164063,44,Llama-3.1-8B-Instruct
case_dae58c9be3015734,False,False,0,0,0.00298962346278131,0.0005215638664392625,54,Mistral-7B-Instruct-v0.1
case_750a5ad1098e0548,False,False,0,0,0.0031038683373481035,0.0003765099459805673,76,Mistral-7B-Instruct-v0.3
case_02b96b28fcb90225,True,True,1,1,0.45105212926864624,0.07595646145861022,91,Llama-2-7b-chat-hf
case_e5977b273ea87583,False,True,0,1,0.40225091576576233,0.04792246716859718,87,Llama-3.1-8B-Instruct
case_6bd7ce3520c4baf0,False,False,0,0,0.04397592693567276,0.01375300572403977,31,Mistral-7B-Instruct-v0.1
case_edfa9cbf3b25a743,False,False,0,0,0.060620348900556564,0.009617462838707748,51,Mistral-7B-Instruct-v0.3
case_a96fee33048b752e,False,True,0,2,0.8398447632789612,0.13661418782897738,148,Llama-2-7b-chat-hf
case_a550e84ec9124b23,False,False,0,0,0.00020903510448988527,0.00015533742741051051,24,Llama-3.1-8B-Instruct
case_95f7017788c2eda9,False,False,0,0,0.0014384641544893384,0.0006105460960305098,33,Mistral-7B-Instruct-v0.1
case_b8a31136b6b1b0ef,False,False,0,0,0.0002595140540506691,0.00014789852809826698,64,Mistral-7B-Instruct-v0.3
case_0a7306c9a2334175,False,False,0,0,0.001728392904624343,0.0009410462593414673,38,Llama-2-7b-chat-hf
case_f842752a83d0e2f5,False,False,0,0,0.0012654411839321256,0.0009359567617745294,48,Llama-3.1-8B-Instruct
case_375982ebfec73529,False,False,0,0,0.015496167354285717,0.003615248470631396,29,Mistral-7B-Instruct-v0.1
case_4c672a0f1e8f6533,False,False,0,0,0.002742982469499111,0.0014582144348726919,30,Mistral-7B-Instruct-v0.3
case_a1eacf6650aa6fde,True,False,1,0,0.02201244793832302,0.005092203143938219,33,Llama-2-7b-chat-hf
case_99499087082a8ba8,False,False,0,0,0.017568591982126236,0.002746911217569547,43,Llama-3.1-8B-Instruct
case_4aa1a8d318e8d382,False,False,0,0,0.002799443667754531,0.0005134976326780018,57,Mistral-7B-Instruct-v0.1
case_9625680b2243c4c8,False,True,0,1,0.49172553420066833,0.0362273519460455,57,Mistral-7B-Instruct-v0.3
case_afdec5bd06462a20,False,False,0,0,0.020788520574569702,0.003893825928808177,73,Llama-2-7b-chat-hf
case_cae6629d6fb39adc,False,False,0,0,0.0002853908226825297,0.00021637723766616547,30,Llama-3.1-8B-Instruct
case_5cd2152576d54d18,True,False,1,0,0.02073044329881668,0.010633330409681159,28,Mistral-7B-Instruct-v0.1
case_e35d959c1c9817e5,True,True,1,5,0.9579840898513794,0.39445977938779886,69,Mistral-7B-Instruct-v0.3
case_baa74f35e9eee620,False,False,0,0,0.007452046498656273,0.002811603759334463,46,Llama-2-7b-chat-hf
case_1d2b5b7aaac04686,False,False,0,0,0.004190915264189243,0.0012209402685541483,21,Llama-3.1-8B-Instruct
case_9dbee57865d080a1,False,False,0,0,0.006300963461399078,0.0018968041124753654,25,Mistral-7B-Instruct-v0.1
case_7cb1b11ce697b407,True,False,1,0,0.18651530146598816,0.04624058702528211,70,Mistral-7B-Instruct-v0.3
case_cb4a2fbfe7e76e9a,True,False,1,0,0.07232047617435455,0.02042147472341795,41,Llama-2-7b-chat-hf
case_93c2633066b21916,False,False,0,0,0.00018892387743107975,0.00014724115862918552,20,Llama-3.1-8B-Instruct
case_19baf5b9a96ad824,False,False,0,0,0.01384391076862812,0.0023992976030885156,66,Mistral-7B-Instruct-v0.1
case_e370c8a36b544b38,True,False,1,0,0.02392943575978279,0.005295730736553159,73,Mistral-7B-Instruct-v0.3
case_c7c62045c99e9819,False,False,0,0,0.0011845208937302232,0.0008189728479400012,28,Llama-2-7b-chat-hf
case_d71d562aca2591f5,False,False,0,0,0.0013075865572318435,0.0006780791845812928,16,Llama-3.1-8B-Instruct
case_2174658f4060ea70,False,False,0,0,0.0011103643337264657,0.0005928373087526244,17,Mistral-7B-Instruct-v0.1
case_c8f77134bb75b489,False,False,0,0,0.0011103653814643621,0.0005928366941482048,17,Mistral-7B-Instruct-v0.3
case_ab3f1ef55db155c3,True,False,1,0,0.09800152480602264,0.05247211235540884,27,Llama-2-7b-chat-hf
case_7aaf35e259f61582,False,False,0,0,0.003609440987929702,0.0011200328560934916,47,Llama-3.1-8B-Instruct
case_767060418879e71a,False,True,0,1,0.9935113787651062,0.9501908805635241,45,Mistral-7B-Instruct-v0.1
case_b4418fa504e43f7d,False,False,0,0,0.16744518280029297,0.008369653815851972,91,Mistral-7B-Instruct-v0.3
case_553cdd70c4e38db2,False,False,0,0,0.008874235674738884,0.0035431061756782353,63,Llama-2-7b-chat-hf
case_ace589f710fd646d,False,False,0,0,0.015443775802850723,0.008261603186838329,34,Llama-3.1-8B-Instruct
case_6be12fff2cf3d1c8,False,False,0,0,0.01098708901554346,0.006596979409964247,33,Mistral-7B-Instruct-v0.1
case_6799aefacd33cee7,False,False,0,0,0.009060288779437542,0.004745629489083181,33,Mistral-7B-Instruct-v0.3
case_8aa9809430e585a8,True,False,1,0,0.09849593043327332,0.03701271340790866,69,Llama-2-7b-chat-hf
case_173e1a31e202bdcf,False,False,0,0,0.0058827754110097885,0.0009208242324977898,78,Llama-3.1-8B-Instruct
case_f999aa9c60e24c69,True,False,1,0,0.29394108057022095,0.14595430058737596,30,Mistral-7B-Instruct-v0.1
case_16036160a84ce148,True,False,1,0,0.01969817839562893,0.009949068454178896,33,Mistral-7B-Instruct-v0.3
case_eb5540262d6cf2d8,True,True,2,4,0.7459794878959656,0.1572893161281506,98,Llama-2-7b-chat-hf
case_852681fbef9f8d17,False,False,0,0,0.002833131467923522,0.0017436213492016707,35,Llama-3.1-8B-Instruct
case_1b4ea8aed006a609,True,False,1,0,0.009951943531632423,0.005953844061878044,32,Mistral-7B-Instruct-v0.1
case_12d347e5c5c19d71,True,True,2,8,0.794289767742157,0.3092523357151328,74,Mistral-7B-Instruct-v0.3
case_5afc8458d17cda22,True,True,1,7,0.9461848139762878,0.41922872998672567,153,Llama-2-7b-chat-hf
case_dc3301d7d9e10481,False,False,0,0,0.001267175073735416,0.0003987837891840814,85,Llama-3.1-8B-Instruct
case_5a9db4f3610c1c81,True,False,1,0,0.013016212731599808,0.005970808975689579,32,Mistral-7B-Instruct-v0.1
case_3d3caea85c6e4f30,True,True,1,2,0.9727670550346375,0.2841531082701485,86,Mistral-7B-Instruct-v0.3
case_d15fa26d8bd5f435,True,True,1,2,0.3600984513759613,0.11632015173219973,45,Llama-2-7b-chat-hf
case_5f3e5c394fc3a7c7,False,False,0,0,0.01560242846608162,0.004671094403602183,25,Llama-3.1-8B-Instruct
case_419b709d5453ff6a,True,False,1,0,0.26208969950675964,0.07962616286514436,34,Mistral-7B-Instruct-v0.1
case_7122ec52e0013947,False,False,0,0,0.009008906781673431,0.003298079400944213,27,Mistral-7B-Instruct-v0.3
case_5616fdb334398460,True,True,2,2,0.9805328845977783,0.6380995965452605,93,Llama-2-7b-chat-hf
case_49db6af17cf0e80b,False,False,0,0,0.2778385281562805,0.089516364343079,29,Llama-3.1-8B-Instruct
case_7a225ce876050e7f,True,True,1,2,0.942396879196167,0.6890882870980671,21,Mistral-7B-Instruct-v0.1
case_5137f7499834db83,False,False,0,0,0.29567888379096985,0.05923119615216842,82,Mistral-7B-Instruct-v0.3
case_9ae0a9a57be83302,True,True,2,2,0.9993769526481628,0.5735647878213627,294,Llama-2-7b-chat-hf
case_a9431f65f1f91fcb,True,False,1,0,0.0031967072281986475,0.001677194297904285,41,Llama-3.1-8B-Instruct
case_dd7ea715ad0c6f37,True,True,1,1,0.7211472988128662,0.17944501548224842,68,Mistral-7B-Instruct-v0.1
case_62fe288f98799cd2,False,False,0,0,0.004363247659057379,0.0010379787393290788,47,Mistral-7B-Instruct-v0.3
case_977f16010c4ac3e1,False,True,0,7,0.47662341594696045,0.058044769270694546,216,Llama-2-7b-chat-hf
case_7b494cd18f0d709b,False,False,0,0,0.00199054810218513,0.000325247660420542,89,Llama-3.1-8B-Instruct
case_e8cf73bf08175c68,True,True,1,4,0.3792140483856201,0.21029956731945276,30,Mistral-7B-Instruct-v0.1
case_ca9de4060d526d31,False,False,0,0,0.001951065263710916,0.0004348308931488039,120,Mistral-7B-Instruct-v0.3
case_31f54063dbca5be5,False,True,0,2,0.6989120244979858,0.07357746376204886,100,Llama-2-7b-chat-hf
case_feded12baf91f967,False,False,0,0,0.016004661098122597,0.00864713517091188,38,Llama-3.1-8B-Instruct
case_c5ac183ad92fb429,True,True,1,1,0.3052346110343933,0.09134928065817803,50,Mistral-7B-Instruct-v0.1
case_627c8da5b5e394d2,False,False,0,0,0.031358104199171066,0.007886869351447482,48,Mistral-7B-Instruct-v0.3
case_8155fbb296da6666,True,True,1,4,0.9505335688591003,0.2318214767266256,78,Llama-2-7b-chat-hf
case_c945f8b89e3190c1,False,False,0,0,0.00034394371323287487,0.00018390468129779192,47,Llama-3.1-8B-Instruct
case_8ebc794cd6591887,True,False,1,0,0.00458670686930418,0.0030123202048022955,17,Mistral-7B-Instruct-v0.1
case_6030a448dda9e3f6,False,False,0,0,0.00027843844145536423,0.00016024875398036617,71,Mistral-7B-Instruct-v0.3
case_8982704aee9ace24,True,False,1,0,0.026350419968366623,0.007975541405013572,103,Llama-2-7b-chat-hf
case_37bd1888357f75b2,False,False,0,0,0.06464215368032455,0.014222117888113095,43,Llama-3.1-8B-Instruct
case_9fe3a5c53d80cd59,True,False,1,0,0.003902629716321826,0.000921906022425822,115,Mistral-7B-Instruct-v0.1
case_a69e30947a8cdd62,False,False,0,0,0.018709948286414146,0.00628604954441211,28,Mistral-7B-Instruct-v0.3
case_8dd551e26383d035,False,False,0,0,0.0066144089214503765,0.0010585741199335913,111,Llama-2-7b-chat-hf
case_1c1380f7d627debd,True,True,2,1,0.4728614091873169,0.18556565598681055,29,Llama-3.1-8B-Instruct
case_09e6172410356bae,False,False,0,0,0.005926777608692646,0.0009515634942713573,27,Mistral-7B-Instruct-v0.1
case_6305d58d490854c4,False,False,0,0,0.0004555531486403197,0.0001953722385223955,56,Mistral-7B-Instruct-v0.3
case_fbcbcce6cc668922,False,False,0,0,0.05428715795278549,0.013933289708802477,40,Llama-2-7b-chat-hf
case_b29dd9e0c21514f3,False,False,0,0,0.003284462494775653,0.0013999864687710734,42,Llama-3.1-8B-Instruct
case_1d532e4eb943b3d6,False,False,0,0,0.010675174184143543,0.004694196552134536,29,Mistral-7B-Instruct-v0.1
case_8e3ee4d19a35a005,False,False,0,0,0.026374895125627518,0.010436838540375571,44,Mistral-7B-Instruct-v0.3
case_198d10e4da434c65,True,False,1,0,0.009397298097610474,0.002979453093950834,33,Llama-2-7b-chat-hf
case_190a62cac171679e,False,False,0,0,0.002788263140246272,0.0005283335739429612,76,Llama-3.1-8B-Instruct
case_93f471e6fe134cc4,True,False,1,0,0.12382341921329498,0.03940807816979941,32,Mistral-7B-Instruct-v0.1
case_6ed754c9a0c307a6,True,True,1,1,0.741015613079071,0.12229746165186432,42,Mistral-7B-Instruct-v0.3
case_8adf6dc4eaba1a10,False,False,0,0,0.0014037282671779394,0.0009208936802567725,49,Llama-2-7b-chat-hf
case_b078de174deecce0,False,False,0,0,0.002178655471652746,0.0010235531977377831,25,Llama-3.1-8B-Instruct
case_c3c7e6495598a8f7,True,False,1,0,0.13014595210552216,0.0280139867564121,79,Mistral-7B-Instruct-v0.1
case_ce471631fb3bb2d4,False,False,0,0,0.0018354547210037708,0.0008352921851734929,53,Mistral-7B-Instruct-v0.3
case_5638cb8fbc0c4d58,True,False,1,0,0.05370726063847542,0.011037291465392729,71,Llama-2-7b-chat-hf
case_e9ecde959f939253,False,False,0,0,0.004562289919704199,0.0020216526516543872,33,Llama-3.1-8B-Instruct
case_b4ceac4b43301d1e,False,False,0,0,0.13499654829502106,0.015442871001976558,122,Mistral-7B-Instruct-v0.1
case_249b028ca1b99e24,True,False,1,0,0.03944258764386177,0.00604219532370652,110,Mistral-7B-Instruct-v0.3
case_f07cb3457b1a4db0,True,True,1,1,0.907154381275177,0.213989469698701,79,Llama-2-7b-chat-hf
case_8df29abc39155aaa,False,False,0,0,0.021655503660440445,0.003233932645124351,58,Llama-3.1-8B-Instruct
case_48405ee3d14c1eba,False,False,0,0,0.019814524799585342,0.009824311927608822,23,Mistral-7B-Instruct-v0.1
case_70882c20d145c6c1,False,False,0,0,0.0009337412193417549,0.0004934785857556328,31,Mistral-7B-Instruct-v0.3
case_3318b921e5d53c2c,False,False,0,0,0.0010750401997938752,0.00028330898445953306,111,Llama-2-7b-chat-hf
case_5f36e8a0a440d791,False,False,0,0,0.0005233338451944292,0.00021155793217531027,64,Llama-3.1-8B-Instruct
case_ab1a8bc63129c9a1,False,False,0,0,0.012351330369710922,0.0024994296225486325,35,Mistral-7B-Instruct-v0.1
case_514f1f1babbcb14d,False,False,0,0,0.0018532411195337772,0.00029306035180019937,54,Mistral-7B-Instruct-v0.3
case_4cd882d39db588e0,True,True,1,3,0.5052568316459656,0.10186639329322669,85,Llama-2-7b-chat-hf
case_38e965e8574c2eba,False,False,0,0,0.011303214356303215,0.001610853283762418,58,Llama-3.1-8B-Instruct
case_eb527a8f8299d6ad,False,False,0,0,0.0045762876980006695,0.0005872982179351645,49,Mistral-7B-Instruct-v0.1
case_1676075f6a1a20f5,True,False,1,0,0.11690930277109146,0.01988818248880074,43,Mistral-7B-Instruct-v0.3
case_768bb20993351303,False,True,1,3,0.5463703274726868,0.05085677272374076,175,Llama-2-7b-chat-hf
case_08517dd1114c4b68,False,False,0,0,0.00030425196746364236,0.0001776795969042858,27,Llama-3.1-8B-Instruct
case_d2a18bf7e1bdc028,True,False,1,0,0.19840805232524872,0.0853805111623124,38,Mistral-7B-Instruct-v0.1
case_013a3b2f5b31184a,True,False,1,0,0.12890402972698212,0.013013658117378112,97,Mistral-7B-Instruct-v0.3
case_af4bd851aaa43dcf,False,True,0,8,0.9509384036064148,0.3076792689256795,114,Llama-2-7b-chat-hf
case_5d1ca821279034e3,True,True,1,1,0.7371358275413513,0.1299286732619459,55,Llama-3.1-8B-Instruct
case_69255fa658804e10,False,False,0,0,0.06800870597362518,0.03599474790926073,51,Mistral-7B-Instruct-v0.1
case_b8620f7e76be3496,False,False,0,0,0.07135285437107086,0.01000940097583225,56,Mistral-7B-Instruct-v0.3
case_949007be0a2c46fa,False,False,0,0,0.04172470420598984,0.004013208933605053,119,Llama-2-7b-chat-hf
case_b5f1425d24d7dd1f,False,False,0,0,0.00022882739722263068,0.00016125688333496719,28,Llama-3.1-8B-Instruct
case_ad89a2a8f3c08959,False,False,0,0,0.0017992483917623758,0.0004714093925901986,47,Mistral-7B-Instruct-v0.1
case_1c5c288a3741d40a,False,False,0,0,0.001323527772910893,0.0004124945659192613,53,Mistral-7B-Instruct-v0.3
case_82d5cf35b386ef20,False,True,0,1,0.9940215945243835,0.7194785416676578,88,Llama-2-7b-chat-hf
case_eda733cd315e4056,False,True,0,1,0.30502113699913025,0.04457262417781749,32,Llama-3.1-8B-Instruct
case_0fedb7f5fb0a41b3,False,False,0,0,0.11064363270998001,0.0347135075558485,22,Mistral-7B-Instruct-v0.1
case_fe75f64bb8b27524,False,True,0,1,0.9605574607849121,0.14679429934239835,91,Mistral-7B-Instruct-v0.3
case_8a823ff142adb306,True,True,1,3,0.9852498173713684,0.38711208583683604,72,Llama-2-7b-chat-hf
case_96130b977ba71787,False,False,0,0,0.00042376172496005893,0.0002221408404121003,27,Llama-3.1-8B-Instruct
case_3112ce017de4d813,False,False,0,0,0.0011247519869357347,0.00045364694621336334,30,Mistral-7B-Instruct-v0.1
case_fbb1407ac737377e,False,False,0,0,0.0036812294274568558,0.0011679246433939422,36,Mistral-7B-Instruct-v0.3
case_0615c80a57c2c33e,False,True,0,1,0.8629639744758606,0.5636442593626074,37,Llama-2-7b-chat-hf
case_0da01e5690798101,False,True,0,1,0.9782400727272034,0.9296336815907404,26,Llama-3.1-8B-Instruct
case_a9cadbc5c9dad965,False,True,0,1,0.9782397150993347,0.9296336747132815,26,Mistral-7B-Instruct-v0.1
case_1db232b724b44e24,False,True,0,1,0.9675061106681824,0.8915522837638855,25,Mistral-7B-Instruct-v0.3
case_f07004c867c6ca6d,True,True,1,1,0.947648286819458,0.5913600601255894,40,Llama-2-7b-chat-hf
case_582f3dc46e695e75,False,False,0,0,0.005499741528183222,0.0016422411257911835,31,Llama-3.1-8B-Instruct
case_cf41820e19867ab1,False,False,0,0,0.07991956174373627,0.029641987623395642,38,Mistral-7B-Instruct-v0.1
case_2e709d0361b36ced,False,True,0,2,0.7061898112297058,0.20756361341442575,66,Mistral-7B-Instruct-v0.3
case_f69a1021c0b63ed9,False,False,0,0,0.016922662034630775,0.00791195489000529,44,Llama-2-7b-chat-hf
case_610ae8e440a8b5da,False,False,0,0,0.0024321319069713354,0.0011598094819679058,56,Llama-3.1-8B-Instruct
case_91b3dea64c722139,False,False,0,0,0.014641272835433483,0.003897065019426758,34,Mistral-7B-Instruct-v0.1
case_40d559d94be76752,False,False,0,0,0.0013409842504188418,0.0009061159950721523,23,Mistral-7B-Instruct-v0.3
case_4d41bde1be6739b2,True,False,2,0,0.29084691405296326,0.11168702343219103,52,Llama-2-7b-chat-hf
case_50d87c1bbad60dfa,False,False,0,0,0.08089879900217056,0.009105743912218243,58,Llama-3.1-8B-Instruct
