case_id,sentence_id,chunk_id,window_id,premise,hypothesis,p_entailment,p_neutral,p_contradiction,predicted_label
case_06aaf5be27c5436c2f97,1,5,1,"ю». | | | | 3. Откроем экран с чатом «Обращение в банк» и предложением бота выбрать причину обращения. Нужно выбрать описание, подходящее под проблему. Если выбор происходит через точку входа из деталей операции, то клиент сразу увидит причины обращения по выбранной операции. После выбора варианта, в чат от клиента отправляется соответствующее сообщение. | | |","Обычно средства поступают за 2–3 дня, но максимальный срок — до 15 календарных дней для карт Visa и Mastercard.",0.0002729552797973156,0.9993314743041992,0.0003956007130909711,neutral
case_06aaf5be27c5436c2f97,1,6,0,"# Помощник по возврату по карте
| |  
| --- |  
| Как посмотреть в SFA-Call |  
| + Проверь в выписке по счёту, какую сумму списали: + Проверь в транзакциях по карте, на какую сумму клиент проводил покупку изначально. + Сверь операции по коду авторизации. + Если сумма операции в транзакциях больше, чем сумма списания — это и есть факт возврата. + На примере видно, что предавторизация была на [NUMBER] , торговая точка подтвердила покупку на [NUMBER] , остальная сумма вернулась на счёт. |  
* **[ACCOUNT][ACCOUNT]Описание и порядок действий по холду ARS смотри в инструкции: [Возврат по карте]([URL] (пункт 7).","Обычно средства поступают за 2–3 дня, но максимальный срок — до 15 календарных дней для карт Visa и Mastercard.",0.00023552848142571747,0.9993621706962585,0.000402340228902176,neutral
case_06aaf5be27c5436c2f97,1,7,0,"# Возврат по карте Подробнее: [Курсы конвертации при проведении операций]([URL] (кат «Разбор на кейсах» пример 2). * По основным валютам курс конвертации можно посмотреть на сайте банка в разделе «Курсы валют для операций по картам», строка «Возврат денежных средств» в зависимости от типа карты. По другим валютам оформи запрос на [EMAIL] для уточнения курса определённой операции. | | | --- | | Возьмём ли комиссию за конвертацию при отмене операции, совершённой по карте в иностранной валюте (если сумма находится в холде)? | | При списании захолдированной суммы удержим комиссию 4,9%. При отмене операции комиссию не вернём. За операцию отмены комиссии нет, проведём аналогично возврату. | 5. Максимальный срок поступления возврата: * Для карт с платёжной системой Мир — 7 календарных дней * Для карт с платёжной системой Visa, Mastercard — 15 календарных дней Если возврат не поступил по истечении срока ожидания возврата, оформи обращение: * ** Сотруднику входящей линии:**[Линия. Оформление обращений «Оплата по карте/через СБП — Сторонний терминал» в ClaimCRM]([URL] * ** Сотруднику чата:**[Чат. Оформление обращений «Оплата по карте/через СБП — cторонний терминал» в ClaimCRM]([URL] Если клиент совершал оплату по **карте стороннего банка**, но: * Возврат оформил на карту Альфа-Банка * Плановый срок поступления возврата прошёл Рекомендуй ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 6. Если с момента возврата прошло не более 3 дней","Обычно средства поступают за 2–3 дня, но максимальный срок — до 15 календарных дней для карт Visa и Mastercard.",0.4248901903629303,0.09354258328676224,0.4815672039985657,contradiction
case_06aaf5be27c5436c2f97,1,7,1,", по карте которого он изначально совершил покупку. 6. Если с момента возврата прошло не более 3 дней, дополнительно уточни ориентировочный срок: «Обычно деньги поступают за 2 – 3 дня».","Обычно средства поступают за 2–3 дня, но максимальный срок — до 15 календарных дней для карт Visa и Mastercard.",0.00033523168531246483,0.99922776222229,0.0004369982343632728,neutral
case_06aaf5be27c5436c2f97,1,8,0,"# Помощник по возврату по карте
Рекомендуй ему обратиться для  
подачи обращения в сторонний банк, по карте которого он изначально совершил  
покупку.
5. Если операция была списана на меньшую сумму или  
установлен холд ARS (редко УПМ):  
* **На меньшую сумму**Возврат  
отменили или завершили предавторизацию на меньшую сумму.  
В  
ситуациях ниже сообщи клиенту:  
+ Сумму начальной операции  
+ Сумму, которую в итоге списали  
+ Сумму, которую вернули на счёт в момент подтверждения  
или отмены.  
**1****. Отмена  
операции:**Торговая  
точка частично отменила операцию. То есть, в момент отмены, сумму операции частично вернули на счёт. Этот приход не покажем в выписке, просто увеличим баланс.  
| |  
| --- |  
| Как посмотреть в SFA-Call |  
| + Проверь в выписке по счёту какую сумму списали. На примере ниже списали [NUMBER],99 : + Проверь в транзакциях по карте, на какую сумму клиент провёл эту операцию изначально. Ищи по коду авторизации: + На примере видно, что [DATE] в 22:00 клиент совершил покупку на [NUMBER],99 , а в 22:06 её отменили на 72 — это и есть факт возврата. |  
**2. Предавторизация:**  
Торговая точка подтвердила операцию на меньшую сумму, чем клиент её проводил. То есть, в момент подтверждения операции разницу вернули на счёт. Этот приход не будет отображаться в выписке, просто увеличится баланс.  
| |  
| --- |  
| Как посмотреть в SFA-Call |","Обычно средства поступают за 2–3 дня, но максимальный срок — до 15 календарных дней для карт Visa и Mastercard.",0.017813045531511307,0.9817715883255005,0.0004153779009357095,neutral
case_06aaf5be27c5436c2f97,2,1,0,"# История операций в Альфа-Онлайн ## 1. История операций | 10. Отклонённые операции — операции, которые банк отклонил при попытке их совершения. Причину отклонения при её наличии указываем в комментарии к операции. | | При открытии истории операций можем показать экран с ошибкой, который появляется при превышении допустимого количества обращений к истории операции. При этом учитываем все обращения: при каждом открытии или обновлении раздела истории операций, подгрузки операций при прокрутке экрана, открытии списка операций с экрана счёта или раздела «Расходы и доходы». * При более [NUMBER] обращений в течение часа экран ошибки будем показывать в течение следующего часа, после чего работу раздела восстановим * При более [NUMBER] обращений в сутки экран ошибки будем показывать в течение следующих суток, после чего работу раздела восстановим | | | --- | | | | # История операций в Альфа-Онлайн ## 2. Карточка операции | | | | --- | --- | | **1.******Отоб**ражение статуса операции**. Если операция ещё в обработке, в карточке операции покажем статус «Операция в обработке», а также иконку «Часы». У операций, которые прошли обработку, покажем статус «Операция выполнена». | | | **2.******Допол**нительные действия по операции.** В карточке операции можно скачать квитанцию по операции. По клику на кнопку формируем документ в формате PDF. Клиент может переслать его в мессенджеры, по почте или сохранить на телефон. Квитанции формируем сразу после оплаты или перевода. | | | **3.**Покупка в магазине. Отображаем: * Логотипы магазинов и русско","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0006847209297120571,0.9898397922515869,0.009475530125200748,neutral
case_06aaf5be27c5436c2f97,2,1,1,"ы или перевода. | | | **3.**Покупка в магазине. Отображаем: * Логотипы магазинов и русскоязычные названия (по большинству покупок в магазинах, но не в [NUMBER]% покупок) * Карту, по которой клиент совершил операцию * Код торговой точки — MCC Адрес магазина, в котором клиент сделал покупку (показываем не в [NUMBER]% покупок, а только если распознали адрес) * Если покупка бесконтактная — то в деталях платежа отображаем соответствующий способ оплаты. |","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0004782211035490036,0.9992790818214417,0.00024273601593449712,neutral
case_06aaf5be27c5436c2f97,2,2,0,"# Помощник по возврату по карте счёт держателя на следующий рабочий день после получения возврата от банка-эквайера. * Если с момента возврата прошло не более 3 дней, дополнительно уточни ориентировочный срок: «Обычно деньги поступают за 2 – 3 дня». **Документ на возврат** — это терминальный чек возврата, его цифровой аналог или документ, имеющий все атрибуты чека: дата возврата, сумма и номер карты или указание, что возврат произведён на ту же карту, с которой производилась оплата. Уточни у клиента, готов ли он предоставить сейчас подтверждающие документы о возврате (может быть как бумажный чек, так и электронный): * **Да** оформи обращение: + Сотруднику входящей линии: Рекомендуй обратиться в чат с необходимыми документами, либо самостоятельно оформить обращение в [Альфа-Онлайн]([URL] приложив все документы. [Линия. Оформление обращений «Оплата по карте/через СБП — Сторонний терминал» в ClaimCRM]([URL] + Сотруднику чата: [Чат. Оформление обращений «Оплата по карте/через СБП — cторонний терминал» в ClaimCRM]([URL] * **Нет** — сообщи клиенту, что для проведения расследования по возврату необходимо предоставить подтверждающие документы. Для получения подтверждающих документов нужно обратиться в ТСП, где была совершена покупка. Если клиент совершал оплату по **карте стороннего банка**, но: * Возврат оформил на карту Альфа-Банка * Плановый срок поступления возврата прошёл Рекомендуй ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 5.","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.08128262311220169,0.8772262930870056,0.041491132229566574,neutral
case_06aaf5be27c5436c2f97,2,2,1,"й ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 5. Если операция была списана на меньшую сумму или установлен холд ARS (редко УПМ):","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0011529698967933655,0.9983859062194824,0.00046109253889881074,neutral
case_06aaf5be27c5436c2f97,2,3,0,"# Виджет курьерской доставки в приложении Альфа-Банка ## 3. Статус доставки карты **Здесь можно:** * Перейти к чату с поддержкой с экрана доставки * Позвонить сотруднику банка, который привезёт карту * Посмотреть фото сотрудника доставки * Отменить доставку 1. Переход к чату с оператором. Нажмите на кнопку «Связаться с банком», переведём в «Чат с банком», где уже заполним текст: | | | --- | | | | | | | | --- | --- | | | | | 2. Звонок и фото сотрудника доставки. После того как на доставку карты назначим сотрудника, покажем его фото и номер телефона. | | | --- | | | | | | | | --- | --- | | | | | Нажав на фото сотрудника на экране доставки, покажем экран с информацией о курьере. На экране с информацией о курьере можно посмотреть: * Фотографию * Цитату («О себе») * Позвонить курьеру | | | --- | | | | 3. Отмена доставки. Доставку можно отменить до того, как на неё назначим сотрудника. Для этого нажмите соответствующую кнопку и подтвердите свой выбор. | | | --- | | | | | | | | --- | --- | | | | | При переходе в экран доставки и отмене доставки добавили экран с выбором причины отказа от доставки. Здесь можно: * Пропустить выбор и подтвердить отмену * Выбрать только одну причину * Выбрать «Другая причина» и описать причину в поле для ввода текста После отмены доставки покажем экран успешной отмены. Все причины отмены доставки едины для всех видов карт. | | | --- | | | | | | | | --- | --- | | ","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.00023417129705194384,0.17402365803718567,0.8257421255111694,contradiction
case_06aaf5be27c5436c2f97,2,3,1,"отмены доставки едины для всех видов карт. | | | --- | | | | | | | | --- | --- | | Доставка карты. | Выбор причины отмены доставки. Выбирать причину не обязательно, можно пропустить выбор и подтвердить отмену. | | | | | | Можно выбрать «Другая причина» и описать причину в поле для ввода текста. | Экран успешной отмены доставки. | | | | | |","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0002652650873642415,0.9990928173065186,0.0006419082055799663,neutral
case_06aaf5be27c5436c2f97,2,4,0,"# Возврат по карте Рекомендуй ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 6. Если с момента возврата прошло не более 3 дней, дополнительно уточни ориентировочный срок: «Обычно деньги поступают за 2 – 3 дня». 7. При возврате от ТСП (подробнее ниже) можем установить холд ARS (редко УПМ) — холд устанавливаем при поступлении сомнительных возвратов. По таким возвратам нет первоначальной операции, например: клиент оплатил покупку наличными или картой другого банка, а возврат оформили на карту или счёт Альфа-Банка. Клиенту можем отправить смс: «В связи с поступлением на карту возврата на сумму (указываем сумму), в соответствии с пунктами [DATE][DATE], предоставьте в офис банка документы, подтверждающие покупку (кассовые чеки о покупках, информацию об оплате покупок по другим платёжным картам, то есть справку, квитанцию с карты, по которой производилась оплата товара)». Возврат всегда инициируется торговой точкой, и информация о том, на какую карту он будет выполнен, узнать можно только у них. Поэтому, если возврат не поступил, клиенту следует обратиться в торговую точку. Им нужно будет уточнить у своего банка статус этой операции и отправку в клиринг. Если по счёту кредитной карты есть холд по возврату от ТСП, при поступлении денег на этот счёт задолженность не погасим до предоставления в отделение банка документов о первоначальной покупке. Если клиенту до предоставления документов нужно внести платёж: ** Сотруднику чата:** Направь клиента на входящую линию","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.6903737187385559,0.306425005197525,0.003201226470991969,entailment
case_06aaf5be27c5436c2f97,2,4,1,"у до предоставления документов нужно внести платёж: ** Сотруднику чата:** Направь клиента на входящую линию для получения консультации по погашению задолженности. ** Сотруднику входящей линии:** Используй порядок консультации, аналогичный [погашению задолженности по кредитам при наличии ареста на счёте]([URL] * Если клиент хочет погасить задолженность, направь его в отделение.","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.00036119724973104894,0.9991554021835327,0.00048341273213736713,neutral
case_06aaf5be27c5436c2f97,2,5,0,"# Подача обращений из «Истории операций» в приложении Альфа-Банка ## 2. Процесс оспаривания покупок **Ограничения по операциям:** 1. Оспаривать можно операции за последние 12 месяцев 2. Холды не оспариваются 3. В одном обращении — до 5 операций 4. Оспаривание доступно с iOS 11.25, Android 11.38, массовое — с iOS 12.15, Android 11.48 5. Мошеннические операции не оспариваются, порядок их регистрации без изменений **Можно подать обращения для оспаривания операций по следующим причинам:** * Оплатили, но товар или услугу не получили * Оформили возврат, но деньги не пришли * Оплата не прошла, а деньги списались * Дважды списалась одинаковая сумма за покупку * Списалась неправильная сумма или валюта * Списалась дополнительная сумма за гостиницу или авто **Можно получить консультацию по частым вопросам:** * Можно ли отменить оплату покупки? * Как получить чек? * Не понимаю, за что списались деньги. **Пример процесса оспаривания операции:** | | | | | --- | --- | --- | | **Описание** | **iOS** | **Android** | | 1. В истории операций выбрать покупку, по которой нужно оформить обращение. | | | | 2. В карточке деталей по операции нажать на кнопку «Оспорить операцию». Если на момент нажатия на кнопку у клиента уже есть обращение на рассмотрении или рассмотренное обращение по той же операции, то он получит соответствующий ответ. Диалог с ботом не начнётся, так как проверка повторности показала дубли. Проверку повторности обращения проводим и при нажатии на кнопку «Оспорить операцию». | | | | 3. Откроем экран с чатом «Обращение в банк» и","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0015966187929734588,0.9953083395957947,0.003095014253631234,neutral
case_06aaf5be27c5436c2f97,2,5,1,"на кнопку «Оспорить операцию». | | | | 3. Откроем экран с чатом «Обращение в банк» и предложением бота выбрать причину обращения. Нужно выбрать описание, подходящее под проблему. Если выбор происходит через точку входа из деталей операции, то клиент сразу увидит причины обращения по выбранной операции. После выбора варианта, в чат от клиента отправляется соответствующее сообщение. | | |","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0002382350794505328,0.9991040825843811,0.0006576006417162716,neutral
case_06aaf5be27c5436c2f97,2,6,0,"# Помощник по возврату по карте
| |  
| --- |  
| Как посмотреть в SFA-Call |  
| + Проверь в выписке по счёту, какую сумму списали: + Проверь в транзакциях по карте, на какую сумму клиент проводил покупку изначально. + Сверь операции по коду авторизации. + Если сумма операции в транзакциях больше, чем сумма списания — это и есть факт возврата. + На примере видно, что предавторизация была на [NUMBER] , торговая точка подтвердила покупку на [NUMBER] , остальная сумма вернулась на счёт. |  
* **[ACCOUNT][ACCOUNT]Описание и порядок действий по холду ARS смотри в инструкции: [Возврат по карте]([URL] (пункт 7).","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.00039263046346604824,0.9991840720176697,0.0004233457148075104,neutral
case_06aaf5be27c5436c2f97,2,7,0,"# Возврат по карте Подробнее: [Курсы конвертации при проведении операций]([URL] (кат «Разбор на кейсах» пример 2). * По основным валютам курс конвертации можно посмотреть на сайте банка в разделе «Курсы валют для операций по картам», строка «Возврат денежных средств» в зависимости от типа карты. По другим валютам оформи запрос на [EMAIL] для уточнения курса определённой операции. | | | --- | | Возьмём ли комиссию за конвертацию при отмене операции, совершённой по карте в иностранной валюте (если сумма находится в холде)? | | При списании захолдированной суммы удержим комиссию 4,9%. При отмене операции комиссию не вернём. За операцию отмены комиссии нет, проведём аналогично возврату. | 5. Максимальный срок поступления возврата: * Для карт с платёжной системой Мир — 7 календарных дней * Для карт с платёжной системой Visa, Mastercard — 15 календарных дней Если возврат не поступил по истечении срока ожидания возврата, оформи обращение: * ** Сотруднику входящей линии:**[Линия. Оформление обращений «Оплата по карте/через СБП — Сторонний терминал» в ClaimCRM]([URL] * ** Сотруднику чата:**[Чат. Оформление обращений «Оплата по карте/через СБП — cторонний терминал» в ClaimCRM]([URL] Если клиент совершал оплату по **карте стороннего банка**, но: * Возврат оформил на карту Альфа-Банка * Плановый срок поступления возврата прошёл Рекомендуй ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 6. Если с момента возврат","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0019528953125700355,0.002727990737184882,0.9953190684318542,contradiction
case_06aaf5be27c5436c2f97,2,7,1,"подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 6. Если с момента возврата прошло не более 3 дней, дополнительно уточни ориентировочный срок: «Обычно деньги поступают за 2 – 3 дня».","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0006363459397107363,0.9986664056777954,0.0006972164264880121,neutral
case_06aaf5be27c5436c2f97,2,8,0,"# Помощник по возврату по карте
Рекомендуй ему обратиться для  
подачи обращения в сторонний банк, по карте которого он изначально совершил  
покупку.
5. Если операция была списана на меньшую сумму или  
установлен холд ARS (редко УПМ):  
* **На меньшую сумму**Возврат  
отменили или завершили предавторизацию на меньшую сумму.  
В  
ситуациях ниже сообщи клиенту:  
+ Сумму начальной операции  
+ Сумму, которую в итоге списали  
+ Сумму, которую вернули на счёт в момент подтверждения  
или отмены.  
**1****. Отмена  
операции:**Торговая  
точка частично отменила операцию. То есть, в момент отмены, сумму операции частично вернули на счёт. Этот приход не покажем в выписке, просто увеличим баланс.  
| |  
| --- |  
| Как посмотреть в SFA-Call |  
| + Проверь в выписке по счёту какую сумму списали. На примере ниже списали [NUMBER],99 : + Проверь в транзакциях по карте, на какую сумму клиент провёл эту операцию изначально. Ищи по коду авторизации: + На примере видно, что [DATE] в 22:00 клиент совершил покупку на [NUMBER],99 , а в 22:06 её отменили на 72 — это и есть факт возврата. |  
**2. Предавторизация:**  
Торговая точка подтвердила операцию на меньшую сумму, чем клиент её проводил. То есть, в момент подтверждения операции разницу вернули на счёт. Этот приход не будет отображаться в выписке, просто увеличится баланс.  
| |  
| --- |  
| Как посмотреть в SFA-Call |","Если прошло более 3 дней, но деньги не поступили, рекомендуется обратиться в торговую точку за подтверждающими документами (чеки или информацию об оплате).",0.0036308257840573788,0.9961645603179932,0.00020466632850002497,neutral
case_06aaf5be27c5436c2f97,3,1,0,"# История операций в Альфа-Онлайн ## 1. История операций | 10. Отклонённые операции — операции, которые банк отклонил при попытке их совершения. Причину отклонения при её наличии указываем в комментарии к операции. | | При открытии истории операций можем показать экран с ошибкой, который появляется при превышении допустимого количества обращений к истории операции. При этом учитываем все обращения: при каждом открытии или обновлении раздела истории операций, подгрузки операций при прокрутке экрана, открытии списка операций с экрана счёта или раздела «Расходы и доходы». * При более [NUMBER] обращений в течение часа экран ошибки будем показывать в течение следующего часа, после чего работу раздела восстановим * При более [NUMBER] обращений в сутки экран ошибки будем показывать в течение следующих суток, после чего работу раздела восстановим | | | --- | | | | # История операций в Альфа-Онлайн ## 2. Карточка операции | | | | --- | --- | | **1.******Отоб**ражение статуса операции**. Если операция ещё в обработке, в карточке операции покажем статус «Операция в обработке», а также иконку «Часы». У операций, которые прошли обработку, покажем статус «Операция выполнена». | | | **2.******Допол**нительные действия по операции.** В карточке операции можно скачать квитанцию по операции. По клику на кнопку формируем документ в формате PDF. Клиент может переслать его в мессенджеры, по почте или сохранить на телефон. Квитанции формируем сразу после оплаты или перевода. | | | **3.**Покупка в магазине. Отображаем: * Логотипы магазинов и русско","В мобильном приложении Альфа-Банка можно оспорить операцию: откройте историю операций, выберите покупку и нажмите «Оспорить операцию».",0.0024649971164762974,0.9909923076629639,0.00654273247346282,neutral
case_06aaf5be27c5436c2f97,3,1,1,"ы или перевода. | | | **3.**Покупка в магазине. Отображаем: * Логотипы магазинов и русскоязычные названия (по большинству покупок в магазинах, но не в [NUMBER]% покупок) * Карту, по которой клиент совершил операцию * Код торговой точки — MCC Адрес магазина, в котором клиент сделал покупку (показываем не в [NUMBER]% покупок, а только если распознали адрес) * Если покупка бесконтактная — то в деталях платежа отображаем соответствующий способ оплаты. |","В мобильном приложении Альфа-Банка можно оспорить операцию: откройте историю операций, выберите покупку и нажмите «Оспорить операцию».",0.0011151100043207407,0.9985039234161377,0.0003809491463471204,neutral
case_06aaf5be27c5436c2f97,3,2,0,"# Помощник по возврату по карте счёт держателя на следующий рабочий день после получения возврата от банка-эквайера. * Если с момента возврата прошло не более 3 дней, дополнительно уточни ориентировочный срок: «Обычно деньги поступают за 2 – 3 дня». **Документ на возврат** — это терминальный чек возврата, его цифровой аналог или документ, имеющий все атрибуты чека: дата возврата, сумма и номер карты или указание, что возврат произведён на ту же карту, с которой производилась оплата. Уточни у клиента, готов ли он предоставить сейчас подтверждающие документы о возврате (может быть как бумажный чек, так и электронный): * **Да** оформи обращение: + Сотруднику входящей линии: Рекомендуй обратиться в чат с необходимыми документами, либо самостоятельно оформить обращение в [Альфа-Онлайн]([URL] приложив все документы. [Линия. Оформление обращений «Оплата по карте/через СБП — Сторонний терминал» в ClaimCRM]([URL] + Сотруднику чата: [Чат. Оформление обращений «Оплата по карте/через СБП — cторонний терминал» в ClaimCRM]([URL] * **Нет** — сообщи клиенту, что для проведения расследования по возврату необходимо предоставить подтверждающие документы. Для получения подтверждающих документов нужно обратиться в ТСП, где была совершена покупка. Если клиент совершал оплату по **карте стороннего банка**, но: * Возврат оформил на карту Альфа-Банка * Плановый срок поступления возврата прошёл Рекомендуй ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 5.","В мобильном приложении Альфа-Банка можно оспорить операцию: откройте историю операций, выберите покупку и нажмите «Оспорить операцию».",0.002640009857714176,0.8490005731582642,0.14835935831069946,neutral
case_06aaf5be27c5436c2f97,3,2,1,"й ему обратиться для подачи обращения в сторонний банк, по карте которого он изначально совершил покупку. 5. Если операция была списана на меньшую сумму или установлен холд ARS (редко УПМ):","В мобильном приложении Альфа-Банка можно оспорить операцию: откройте историю операций, выберите покупку и нажмите «Оспорить операцию».",0.0045294733718037605,0.993833065032959,0.0016374796396121383,neutral
case_06aaf5be27c5436c2f97,3,3,0,"# Виджет курьерской доставки в приложении Альфа-Банка ## 3. Статус доставки карты **Здесь можно:** * Перейти к чату с поддержкой с экрана доставки * Позвонить сотруднику банка, который привезёт карту * Посмотреть фото сотрудника доставки * Отменить доставку 1. Переход к чату с оператором. Нажмите на кнопку «Связаться с банком», переведём в «Чат с банком», где уже заполним текст: | | | --- | | | | | | | | --- | --- | | | | | 2. Звонок и фото сотрудника доставки. После того как на доставку карты назначим сотрудника, покажем его фото и номер телефона. | | | --- | | | | | | | | --- | --- | | | | | Нажав на фото сотрудника на экране доставки, покажем экран с информацией о курьере. На экране с информацией о курьере можно посмотреть: * Фотографию * Цитату («О себе») * Позвонить курьеру | | | --- | | | | 3. Отмена доставки. Доставку можно отменить до того, как на неё назначим сотрудника. Для этого нажмите соответствующую кнопку и подтвердите свой выбор. | | | --- | | | | | | | | --- | --- | | | | | При переходе в экран доставки и отмене доставки добавили экран с выбором причины отказа от доставки. Здесь можно: * Пропустить выбор и подтвердить отмену * Выбрать только одну причину * Выбрать «Другая причина» и описать причину в поле для ввода текста После отмены доставки покажем экран успешной отмены. Все причины отмены доставки едины для всех видов карт. | | | --- | | | | | | | | --- | --- | | ","В мобильном приложении Альфа-Банка можно оспорить операцию: откройте историю операций, выберите покупку и нажмите «Оспорить операцию».",0.00011868836736539379,0.006608875934034586,0.9932724237442017,contradiction
