expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_b58f0ff8a1c1a508,379,Llama-2-7b-chat-hf,0,1,0,0.0064849853515625,0.12000000000000001,max_entail,2,False
case_18453d466d483965,379,Llama-3.1-8B-Instruct,1,1,0,0.0731201171875,0.12000000000000001,max_entail,2,False
case_450a15c153f145ef,379,Mistral-7B-Instruct-v0.1,2,1,0,0.035308837890625,0.12000000000000001,max_entail,2,False
case_695170845a3cb744,379,Mistral-7B-Instruct-v0.3,3,1,0,0.012603759765625,0.12000000000000001,max_entail,1,False
case_b83e93e0fb1d605c,379,Llama-2-7b-chat-hf,0,1,0,0.01059722900390625,0.12000000000000001,max_entail,2,False
case_36b5efcbc61979b2,379,Llama-3.1-8B-Instruct,1,1,1,0.54931640625,0.12000000000000001,max_entail,1,True
case_14f65cdbfe1c3bb6,379,Mistral-7B-Instruct-v0.1,2,1,1,0.131591796875,0.12000000000000001,max_entail,1,True
case_5e97a1528611f615,379,Mistral-7B-Instruct-v0.3,3,1,0,0.004352569580078125,0.12000000000000001,max_entail,2,False
case_586c731cd3c4b156,446,Llama-2-7b-chat-hf,0,0,1,0.9267578125,0.12000000000000001,max_entail,3,False
case_eb8012c71fa053f0,446,Llama-3.1-8B-Instruct,1,1,1,0.52734375,0.12000000000000001,max_entail,1,True
case_e59a83c24492e84b,446,Mistral-7B-Instruct-v0.1,2,0,0,0.002353668212890625,0.12000000000000001,max_entail,1,True
case_bf7d0408f0333efd,446,Mistral-7B-Instruct-v0.3,3,1,1,0.73046875,0.12000000000000001,max_entail,1,True
case_98e6777554f4e5e9,446,Llama-2-7b-chat-hf,0,0,0,0.0264129638671875,0.12000000000000001,max_entail,2,True
case_0794a7f9a39e60f2,446,Llama-3.1-8B-Instruct,1,1,0,0.0014467239379882812,0.12000000000000001,max_entail,1,False
case_b466bcc10e532118,446,Mistral-7B-Instruct-v0.1,2,0,0,0.00775909423828125,0.12000000000000001,max_entail,1,True
case_5114057918e24b4f,446,Mistral-7B-Instruct-v0.3,3,1,0,0.00258636474609375,0.12000000000000001,max_entail,1,False
case_b81316bacdb39779,822,Llama-2-7b-chat-hf,0,1,0,0.0318603515625,0.12000000000000001,max_entail,1,False
case_ff7ffd2118da5f86,822,Llama-3.1-8B-Instruct,1,1,0,0.0258331298828125,0.12000000000000001,max_entail,3,False
case_7e9c55f3be7a83db,822,Mistral-7B-Instruct-v0.1,2,1,1,0.1881103515625,0.12000000000000001,max_entail,1,True
case_65be1a46205a7142,822,Mistral-7B-Instruct-v0.3,3,1,0,0.0179443359375,0.12000000000000001,max_entail,1,False
case_0087a7ec6aa78408,822,Llama-2-7b-chat-hf,0,0,1,0.95947265625,0.12000000000000001,max_entail,1,False
case_fa38fae76a3bfb49,822,Llama-3.1-8B-Instruct,1,1,0,0.002857208251953125,0.12000000000000001,max_entail,1,False
case_28c2eb69ceea5fc1,822,Mistral-7B-Instruct-v0.1,2,1,0,0.00505828857421875,0.12000000000000001,max_entail,1,False
case_e1c272699b5ca76e,822,Mistral-7B-Instruct-v0.3,3,1,0,0.00357818603515625,0.12000000000000001,max_entail,1,False
case_df4077c561978ea7,2255,Llama-2-7b-chat-hf,0,1,0,0.0196533203125,0.12000000000000001,max_entail,1,False
case_bb6675d7bb1cc189,2255,Llama-3.1-8B-Instruct,1,1,1,0.966796875,0.12000000000000001,max_entail,1,True
case_254eb247358e4322,2255,Mistral-7B-Instruct-v0.1,2,1,1,0.966796875,0.12000000000000001,max_entail,1,True
case_740f7d50f85af687,2255,Mistral-7B-Instruct-v0.3,3,1,1,0.96826171875,0.12000000000000001,max_entail,1,True
case_beeedf01e90db63f,2255,Llama-2-7b-chat-hf,0,1,0,0.0107421875,0.12000000000000001,max_entail,1,False
case_5823d9fd4ed3720c,2255,Llama-3.1-8B-Instruct,1,1,0,0.001300811767578125,0.12000000000000001,max_entail,1,False
case_30a7b17ccf0f88b9,2255,Mistral-7B-Instruct-v0.1,2,0,1,0.98681640625,0.12000000000000001,max_entail,3,False
case_cab3171c42c1e7ef,2255,Mistral-7B-Instruct-v0.3,3,1,0,0.022552490234375,0.12000000000000001,max_entail,3,False
case_74f62a504de12107,1214,Llama-2-7b-chat-hf,0,0,0,0.08062744140625,0.12000000000000001,max_entail,2,True
case_566526ddeb40645a,1214,Llama-3.1-8B-Instruct,1,1,1,0.1368408203125,0.12000000000000001,max_entail,1,True
case_78874e5e35188674,1214,Mistral-7B-Instruct-v0.1,2,1,0,0.0518798828125,0.12000000000000001,max_entail,1,False
case_fee146f92077f17e,1214,Mistral-7B-Instruct-v0.3,3,1,1,0.74462890625,0.12000000000000001,max_entail,1,True
case_3b0513e2ead0402c,1214,Llama-2-7b-chat-hf,0,1,1,0.229736328125,0.12000000000000001,max_entail,1,True
case_bac761a5b38a26e1,1214,Llama-3.1-8B-Instruct,1,1,0,0.01641845703125,0.12000000000000001,max_entail,2,False
case_6169aa78e4b525da,1214,Mistral-7B-Instruct-v0.1,2,0,0,0.07635498046875,0.12000000000000001,max_entail,2,True
case_a58373c606d0b49e,1214,Mistral-7B-Instruct-v0.3,3,1,0,0.039031982421875,0.12000000000000001,max_entail,2,False
case_33a80b2ca3376fc5,134,Llama-2-7b-chat-hf,0,0,0,0.01102447509765625,0.12000000000000001,max_entail,2,True
case_af57db257f6528e2,134,Llama-3.1-8B-Instruct,1,1,1,0.9814453125,0.12000000000000001,max_entail,1,True
case_523c87aaa3fc90e5,134,Mistral-7B-Instruct-v0.1,2,1,1,0.986328125,0.12000000000000001,max_entail,1,True
case_c6031b070cfa2124,134,Mistral-7B-Instruct-v0.3,3,1,1,0.9892578125,0.12000000000000001,max_entail,3,True
case_652bc224f723fcf9,134,Llama-2-7b-chat-hf,0,0,0,0.028350830078125,0.12000000000000001,max_entail,2,True
case_dcfe4e3d48401d1f,134,Llama-3.1-8B-Instruct,1,1,0,0.0013933181762695312,0.12000000000000001,max_entail,1,False
case_2bdca1cc702b6b52,134,Mistral-7B-Instruct-v0.1,2,1,0,0.0030269622802734375,0.12000000000000001,max_entail,1,False
case_5577a13d60face44,134,Mistral-7B-Instruct-v0.3,3,1,0,0.002117156982421875,0.12000000000000001,max_entail,1,False
case_cdd1700ecb0223f9,1429,Llama-2-7b-chat-hf,0,1,1,0.9697265625,0.12000000000000001,max_entail,1,True
case_64e11ec7341ce2f0,1429,Llama-3.1-8B-Instruct,1,1,1,0.78466796875,0.12000000000000001,max_entail,1,True
case_9baf6d751fbd0adb,1429,Mistral-7B-Instruct-v0.1,2,0,0,0.002971649169921875,0.12000000000000001,max_entail,1,True
case_5fe1d2d86267ea7f,1429,Mistral-7B-Instruct-v0.3,3,1,1,0.9619140625,0.12000000000000001,max_entail,1,True
case_452a8b577dbb1e0a,1429,Llama-2-7b-chat-hf,0,0,1,0.8994140625,0.12000000000000001,max_entail,1,False
case_884001dfa33b06cf,1429,Llama-3.1-8B-Instruct,1,1,0,0.006565093994140625,0.12000000000000001,max_entail,1,False
case_0316bbf27cda06f3,1429,Mistral-7B-Instruct-v0.1,2,1,0,0.080078125,0.12000000000000001,max_entail,1,False
case_0df51467e1a1fc8f,1429,Mistral-7B-Instruct-v0.3,3,0,1,0.253662109375,0.12000000000000001,max_entail,1,False
case_2f037acb97196721,1275,Llama-2-7b-chat-hf,0,1,1,0.5751953125,0.12000000000000001,max_entail,4,True
case_c9885d0e774055a3,1275,Llama-3.1-8B-Instruct,1,1,1,0.428466796875,0.12000000000000001,max_entail,2,True
case_501d5e896225ba63,1275,Mistral-7B-Instruct-v0.1,2,1,1,0.85693359375,0.12000000000000001,max_entail,1,True
case_6a271d2aeb15c214,1275,Mistral-7B-Instruct-v0.3,3,1,1,0.9384765625,0.12000000000000001,max_entail,2,True
case_7bc35b094ae79e5b,518,Llama-2-7b-chat-hf,0,1,1,0.186279296875,0.12000000000000001,max_entail,1,True
case_62ecd74e50b7fe6c,518,Llama-3.1-8B-Instruct,1,1,0,0.0015697479248046875,0.12000000000000001,max_entail,1,False
case_4eb140b1dcebf559,518,Mistral-7B-Instruct-v0.1,2,1,0,0.00814056396484375,0.12000000000000001,max_entail,1,False
case_7af90a4938e38e78,518,Mistral-7B-Instruct-v0.3,3,1,0,0.008453369140625,0.12000000000000001,max_entail,1,False
case_345b52690c76346c,518,Llama-2-7b-chat-hf,0,1,0,0.0025501251220703125,0.12000000000000001,max_entail,1,False
case_75dfa28a0a9824b8,518,Llama-3.1-8B-Instruct,1,1,0,0.0029048919677734375,0.12000000000000001,max_entail,1,False
case_2afdfe0b347faad3,518,Mistral-7B-Instruct-v0.1,2,1,0,0.0037250518798828125,0.12000000000000001,max_entail,1,False
case_f9902209e37cb941,518,Mistral-7B-Instruct-v0.3,3,1,0,0.003795623779296875,0.12000000000000001,max_entail,1,False
case_d94f67627de1e1b0,1273,Llama-2-7b-chat-hf,0,0,0,0.0030879974365234375,0.12000000000000001,max_entail,2,True
case_d44b15441298b878,1273,Llama-3.1-8B-Instruct,1,0,1,0.313232421875,0.12000000000000001,max_entail,1,False
case_fd8ff16e1bcfbff0,1273,Mistral-7B-Instruct-v0.1,2,1,0,0.002758026123046875,0.12000000000000001,max_entail,1,False
case_7e501102ffad47eb,1273,Mistral-7B-Instruct-v0.3,3,1,1,0.93994140625,0.12000000000000001,max_entail,1,True
case_76833e5e99d6bce5,1273,Llama-2-7b-chat-hf,0,0,1,0.79931640625,0.12000000000000001,max_entail,2,False
case_50cee10e9c254626,1273,Llama-3.1-8B-Instruct,1,1,0,0.0091094970703125,0.12000000000000001,max_entail,1,False
case_79d6666714eb17c5,1273,Mistral-7B-Instruct-v0.1,2,1,0,0.002971649169921875,0.12000000000000001,max_entail,1,False
case_91a973c89890c1ef,1273,Mistral-7B-Instruct-v0.3,3,1,0,0.0038127899169921875,0.12000000000000001,max_entail,2,False
case_fb96a8f2e9eb7fac,1171,Llama-2-7b-chat-hf,0,1,1,0.6083984375,0.12000000000000001,max_entail,1,True
case_71062c81676b4578,1171,Llama-3.1-8B-Instruct,1,1,1,0.583984375,0.12000000000000001,max_entail,1,True
case_603a188efea07863,1171,Mistral-7B-Instruct-v0.1,2,1,1,0.583984375,0.12000000000000001,max_entail,1,True
case_d75edfdf3a80a522,1171,Mistral-7B-Instruct-v0.3,3,1,1,0.75927734375,0.12000000000000001,max_entail,1,True
case_a36d0bebf84599ce,1171,Llama-2-7b-chat-hf,0,1,0,0.01334381103515625,0.12000000000000001,max_entail,1,False
case_e8725800cf90fb91,1171,Llama-3.1-8B-Instruct,1,1,0,0.000518798828125,0.12000000000000001,max_entail,1,False
case_465b0f14854f66dd,1171,Mistral-7B-Instruct-v0.1,2,0,0,0.003910064697265625,0.12000000000000001,max_entail,1,True
case_329d22500dff739d,1171,Mistral-7B-Instruct-v0.3,3,1,0,0.00363922119140625,0.12000000000000001,max_entail,1,False
case_c9507057cca9d47f,1773,Llama-2-7b-chat-hf,0,1,0,0.08514404296875,0.12000000000000001,max_entail,1,False
case_8951eded283a8928,1773,Llama-3.1-8B-Instruct,1,1,1,0.131591796875,0.12000000000000001,max_entail,1,True
case_3e3c2969e31e5d47,1773,Mistral-7B-Instruct-v0.1,2,1,1,0.83642578125,0.12000000000000001,max_entail,1,True
case_80017ec79148cddf,1773,Mistral-7B-Instruct-v0.3,3,1,1,0.131591796875,0.12000000000000001,max_entail,1,True
case_326fdc916aeedaba,1773,Llama-2-7b-chat-hf,0,1,0,0.040496826171875,0.12000000000000001,max_entail,1,False
case_5016cfc4fa59592b,1773,Llama-3.1-8B-Instruct,1,1,0,0.002231597900390625,0.12000000000000001,max_entail,1,False
case_2858c5df5e7010b7,1773,Mistral-7B-Instruct-v0.1,2,1,0,0.0016527175903320312,0.12000000000000001,max_entail,1,False
case_112dcce3d3144f28,1773,Mistral-7B-Instruct-v0.3,3,1,1,0.200439453125,0.12000000000000001,max_entail,1,True
case_dd988fdc3d9a3070,606,Llama-2-7b-chat-hf,0,0,0,0.04248046875,0.12000000000000001,max_entail,2,True
case_10a2fac6565053cb,606,Llama-3.1-8B-Instruct,1,1,0,0.061126708984375,0.12000000000000001,max_entail,1,False
case_8d3dcd20302ce393,606,Mistral-7B-Instruct-v0.1,2,0,1,0.40869140625,0.12000000000000001,max_entail,1,False
case_0dab0b57cd6dcd5d,606,Mistral-7B-Instruct-v0.3,3,0,0,0.08056640625,0.12000000000000001,max_entail,1,True
case_517e96e65bb335be,606,Llama-2-7b-chat-hf,0,0,0,0.00946044921875,0.12000000000000001,max_entail,1,True
case_105c3417434b3491,606,Llama-3.1-8B-Instruct,1,1,0,0.01337432861328125,0.12000000000000001,max_entail,1,False
case_7a1509a87241f4c3,606,Mistral-7B-Instruct-v0.1,2,0,0,0.02899169921875,0.12000000000000001,max_entail,1,True
case_3a14c74bac13a96f,606,Mistral-7B-Instruct-v0.3,3,0,0,0.00934600830078125,0.12000000000000001,max_entail,1,True
case_9e20a4a03765561f,246,Llama-2-7b-chat-hf,0,1,1,0.2222900390625,0.12000000000000001,max_entail,1,True
case_b0694dace582a2f3,246,Llama-3.1-8B-Instruct,1,1,1,0.401611328125,0.12000000000000001,max_entail,1,True
case_835c9393c1cf6e4a,246,Mistral-7B-Instruct-v0.1,2,1,1,0.67529296875,0.12000000000000001,max_entail,1,True
case_d53993e115807d91,246,Mistral-7B-Instruct-v0.3,3,1,1,0.8134765625,0.12000000000000001,max_entail,1,True
case_92a2302562afae0d,246,Llama-2-7b-chat-hf,0,1,0,0.006717681884765625,0.12000000000000001,max_entail,1,False
case_604fd13b687085aa,246,Llama-3.1-8B-Instruct,1,1,0,0.0011930465698242188,0.12000000000000001,max_entail,1,False
case_18614ba63e66b94f,246,Mistral-7B-Instruct-v0.1,2,1,0,0.0008845329284667969,0.12000000000000001,max_entail,1,False
case_0171a36488fbb85c,246,Mistral-7B-Instruct-v0.3,3,1,0,0.006656646728515625,0.12000000000000001,max_entail,1,False
case_c98b2297edfe2c8d,1550,Llama-2-7b-chat-hf,0,1,1,0.36669921875,0.12000000000000001,max_entail,1,True
case_97a2643413b594dd,1550,Llama-3.1-8B-Instruct,1,1,1,0.66845703125,0.12000000000000001,max_entail,1,True
case_f18ad33933894f12,1550,Mistral-7B-Instruct-v0.1,2,0,0,0.00547027587890625,0.12000000000000001,max_entail,1,True
case_ee3c42589004af4b,1550,Mistral-7B-Instruct-v0.3,3,1,1,0.12335205078125,0.12000000000000001,max_entail,1,True
case_8e85c6ada61fc01b,1550,Llama-2-7b-chat-hf,0,0,0,0.03619384765625,0.12000000000000001,max_entail,1,True
case_4108db1a6b36e428,1550,Llama-3.1-8B-Instruct,1,1,0,0.0052490234375,0.12000000000000001,max_entail,1,False
case_61e96764c2c28b13,1550,Mistral-7B-Instruct-v0.1,2,1,0,0.007080078125,0.12000000000000001,max_entail,1,False
case_f27ca8b150192d68,1550,Mistral-7B-Instruct-v0.3,3,1,0,0.013427734375,0.12000000000000001,max_entail,1,False
case_0c388f8f56565ab5,738,Llama-2-7b-chat-hf,0,1,0,0.004276275634765625,0.12000000000000001,max_entail,3,False
case_b03c26281bcbaccf,738,Llama-3.1-8B-Instruct,1,1,1,0.83837890625,0.12000000000000001,max_entail,2,True
case_3871a056aa16e8f2,738,Mistral-7B-Instruct-v0.1,2,1,1,0.8193359375,0.12000000000000001,max_entail,2,True
case_009839a55b2924c5,738,Mistral-7B-Instruct-v0.3,3,1,0,0.08782958984375,0.12000000000000001,max_entail,1,False
case_982d7b4fd52c69f3,738,Llama-2-7b-chat-hf,0,1,0,0.0036716461181640625,0.12000000000000001,max_entail,2,False
case_9e8d141c554c808f,738,Llama-3.1-8B-Instruct,1,1,0,0.00902557373046875,0.12000000000000001,max_entail,1,False
case_99ed08ef58507460,738,Mistral-7B-Instruct-v0.1,2,1,0,0.0093231201171875,0.12000000000000001,max_entail,1,False
case_e0b3264eed396023,738,Mistral-7B-Instruct-v0.3,3,0,0,0.013702392578125,0.12000000000000001,max_entail,3,True
case_dad7cc7b37eb1365,443,Llama-2-7b-chat-hf,0,0,1,0.96875,0.12000000000000001,max_entail,2,False
case_885a9f0b7f8f645b,443,Llama-3.1-8B-Instruct,1,0,0,0.022308349609375,0.12000000000000001,max_entail,1,True
case_73df64b6a9bf4e5e,443,Mistral-7B-Instruct-v0.1,2,0,0,0.0675048828125,0.12000000000000001,max_entail,1,True
case_6d037d44ca5c61ec,443,Mistral-7B-Instruct-v0.3,3,1,0,0.0032863616943359375,0.12000000000000001,max_entail,1,False
case_04f3525e8d9e0ad7,443,Llama-2-7b-chat-hf,0,0,0,0.0955810546875,0.12000000000000001,max_entail,2,True
case_65c86468c85d88e2,443,Llama-3.1-8B-Instruct,1,1,0,0.005916595458984375,0.12000000000000001,max_entail,1,False
case_410a799edde1867f,443,Mistral-7B-Instruct-v0.1,2,0,0,0.03314208984375,0.12000000000000001,max_entail,1,True
case_809ca0f36678c235,443,Mistral-7B-Instruct-v0.3,3,1,0,0.0125885009765625,0.12000000000000001,max_entail,1,False
case_e93a2b3793322cfb,646,Llama-2-7b-chat-hf,0,1,0,0.034912109375,0.12000000000000001,max_entail,1,False
case_2751c912c7cae9a5,646,Llama-3.1-8B-Instruct,1,1,0,0.022552490234375,0.12000000000000001,max_entail,1,False
case_880581277ccf1cff,646,Mistral-7B-Instruct-v0.1,2,1,0,0.0083465576171875,0.12000000000000001,max_entail,1,False
case_121d9f8c1bf0e4ba,646,Mistral-7B-Instruct-v0.3,3,1,0,0.032073974609375,0.12000000000000001,max_entail,1,False
case_c3a1ef33131d6bf4,646,Llama-2-7b-chat-hf,0,0,0,0.002147674560546875,0.12000000000000001,max_entail,1,True
case_b7073e48fe6b4491,646,Llama-3.1-8B-Instruct,1,1,0,0.00769805908203125,0.12000000000000001,max_entail,1,False
case_80ee430d86ef7ae3,646,Mistral-7B-Instruct-v0.1,2,1,0,0.005474090576171875,0.12000000000000001,max_entail,1,False
case_49028060bf650e3e,646,Mistral-7B-Instruct-v0.3,3,0,0,0.0010738372802734375,0.12000000000000001,max_entail,1,True
case_cb8036c79048b306,2258,Llama-2-7b-chat-hf,0,1,0,0.0130462646484375,0.12000000000000001,max_entail,1,False
case_907ab5aa568a251b,2258,Llama-3.1-8B-Instruct,1,1,1,0.9931640625,0.12000000000000001,max_entail,1,True
case_6d8fff9d6428c2c7,2258,Mistral-7B-Instruct-v0.1,2,1,1,0.18310546875,0.12000000000000001,max_entail,1,True
case_a59264f5f644e5fb,2258,Mistral-7B-Instruct-v0.3,3,1,1,0.87109375,0.12000000000000001,max_entail,1,True
case_034b31391f6c1112,2258,Llama-2-7b-chat-hf,0,1,0,0.005260467529296875,0.12000000000000001,max_entail,2,False
case_af3788d03c943b14,2258,Llama-3.1-8B-Instruct,1,1,1,0.24951171875,0.12000000000000001,max_entail,1,True
case_0c4eb57c585c96c4,2258,Mistral-7B-Instruct-v0.1,2,1,0,0.004909515380859375,0.12000000000000001,max_entail,2,False
case_45b5bd7797e8b07e,2258,Mistral-7B-Instruct-v0.3,3,1,1,0.8349609375,0.12000000000000001,max_entail,1,True
case_b0accfc52e58d69b,876,Llama-2-7b-chat-hf,0,1,0,0.0017242431640625,0.12000000000000001,max_entail,1,False
case_faf7b116f0a29358,876,Llama-3.1-8B-Instruct,1,1,1,0.60205078125,0.12000000000000001,max_entail,1,True
case_50c482f798bfe49e,876,Mistral-7B-Instruct-v0.1,2,1,0,0.0135650634765625,0.12000000000000001,max_entail,1,False
case_738da8c784db822d,876,Mistral-7B-Instruct-v0.3,3,1,1,0.69921875,0.12000000000000001,max_entail,1,True
case_f41dfe407dac06ad,876,Llama-2-7b-chat-hf,0,1,0,0.06195068359375,0.12000000000000001,max_entail,3,False
case_bf9e89372feba783,876,Llama-3.1-8B-Instruct,1,1,1,0.236328125,0.12000000000000001,max_entail,1,True
case_7b6d5e3e4aaba553,876,Mistral-7B-Instruct-v0.1,2,1,0,0.005802154541015625,0.12000000000000001,max_entail,1,False
case_01c844c4394bbb5a,876,Mistral-7B-Instruct-v0.3,3,1,1,0.1282958984375,0.12000000000000001,max_entail,2,True
case_194e2a60d9e29d95,1426,Llama-2-7b-chat-hf,0,0,1,0.12286376953125,0.12000000000000001,max_entail,2,False
case_221271f60bcdd7d9,1426,Llama-3.1-8B-Instruct,1,1,0,0.027435302734375,0.12000000000000001,max_entail,2,False
case_e2f4cacaa8666998,1426,Mistral-7B-Instruct-v0.1,2,1,1,0.1634521484375,0.12000000000000001,max_entail,1,True
case_b5be2a0251776e02,1426,Mistral-7B-Instruct-v0.3,3,1,1,0.55029296875,0.12000000000000001,max_entail,2,True
case_2171905cf6521613,1426,Llama-2-7b-chat-hf,0,1,1,0.75732421875,0.12000000000000001,max_entail,3,True
case_7ea1d72821331e10,1426,Llama-3.1-8B-Instruct,1,1,0,0.003314971923828125,0.12000000000000001,max_entail,1,False
case_617413f545580e3f,1426,Mistral-7B-Instruct-v0.1,2,1,0,0.00579071044921875,0.12000000000000001,max_entail,1,False
case_d39521e3921a5609,1426,Mistral-7B-Instruct-v0.3,3,1,0,0.0063629150390625,0.12000000000000001,max_entail,2,False
case_04c2545c6f8a4c95,1931,Llama-2-7b-chat-hf,0,1,1,0.3974609375,0.12000000000000001,max_entail,1,True
case_39ad29eb421a4eac,1931,Llama-3.1-8B-Instruct,1,1,1,0.67724609375,0.12000000000000001,max_entail,1,True
case_11f671fe4faf3d5d,1931,Mistral-7B-Instruct-v0.1,2,1,1,0.26513671875,0.12000000000000001,max_entail,1,True
case_b46f9b2c7fe35be6,1931,Mistral-7B-Instruct-v0.3,3,1,1,0.93359375,0.12000000000000001,max_entail,1,True
case_c4019b133f52e10f,1931,Llama-2-7b-chat-hf,0,0,0,0.0026988983154296875,0.12000000000000001,max_entail,1,True
case_8ab9b58f522dabd8,1931,Llama-3.1-8B-Instruct,1,1,1,0.73046875,0.12000000000000001,max_entail,1,True
case_0360f7a17ad36688,1931,Mistral-7B-Instruct-v0.1,2,1,0,0.010101318359375,0.12000000000000001,max_entail,1,False
case_84795164bf3a82d2,1931,Mistral-7B-Instruct-v0.3,3,1,0,0.0036792755126953125,0.12000000000000001,max_entail,1,False
case_b72c2d4748423c0a,306,Llama-2-7b-chat-hf,0,1,0,0.01125335693359375,0.12000000000000001,max_entail,2,False
case_54587f09c9873793,306,Llama-3.1-8B-Instruct,1,1,0,0.0163421630859375,0.12000000000000001,max_entail,1,False
case_fb888e829c920bd3,306,Mistral-7B-Instruct-v0.1,2,0,0,0.0243072509765625,0.12000000000000001,max_entail,1,True
case_8c9a35d66b9b2eed,306,Mistral-7B-Instruct-v0.3,3,0,0,0.0208892822265625,0.12000000000000001,max_entail,2,True
case_dde029ae081acea8,1542,Llama-2-7b-chat-hf,0,1,1,0.1260986328125,0.12000000000000001,max_entail,2,True
case_3681da5d02789c1a,1542,Llama-3.1-8B-Instruct,1,1,1,0.379638671875,0.12000000000000001,max_entail,1,True
case_5ec7e42bfd36ce98,1542,Mistral-7B-Instruct-v0.1,2,1,1,0.63232421875,0.12000000000000001,max_entail,1,True
case_44d6c2bf7285d391,1542,Mistral-7B-Instruct-v0.3,3,0,1,0.9287109375,0.12000000000000001,max_entail,1,False
case_a3dd26173a6e2202,1542,Llama-2-7b-chat-hf,0,0,0,0.01403045654296875,0.12000000000000001,max_entail,1,True
case_dcc5c41af0553454,1542,Llama-3.1-8B-Instruct,1,1,0,0.0002982616424560547,0.12000000000000001,max_entail,1,False
case_9ad4da01f191f8b5,1542,Mistral-7B-Instruct-v0.1,2,1,1,0.97119140625,0.12000000000000001,max_entail,2,True
case_6726e78547c02f84,1542,Mistral-7B-Instruct-v0.3,3,0,0,0.00641632080078125,0.12000000000000001,max_entail,1,True
case_76a63eb30b695c97,2208,Llama-2-7b-chat-hf,0,1,1,0.67431640625,0.12000000000000001,max_entail,2,True
case_0ec71c670d52977a,2208,Llama-3.1-8B-Instruct,1,1,1,0.521484375,0.12000000000000001,max_entail,1,True
case_22844ca972793ebb,2208,Mistral-7B-Instruct-v0.1,2,1,1,0.73095703125,0.12000000000000001,max_entail,1,True
case_f4bc661abe3dd803,2208,Mistral-7B-Instruct-v0.3,3,1,1,0.73095703125,0.12000000000000001,max_entail,1,True
case_36445710e119f27f,2208,Llama-2-7b-chat-hf,0,0,0,0.006381988525390625,0.12000000000000001,max_entail,2,True
case_b8013f81049bddbb,2208,Llama-3.1-8B-Instruct,1,1,1,0.1546630859375,0.12000000000000001,max_entail,2,True
case_b858a769a7ac9e8c,2208,Mistral-7B-Instruct-v0.1,2,1,0,0.0191802978515625,0.12000000000000001,max_entail,1,False
case_edada87d8ffb402c,2208,Mistral-7B-Instruct-v0.3,3,1,0,0.055633544921875,0.12000000000000001,max_entail,3,False
case_e2911e0da9b71eef,781,Llama-2-7b-chat-hf,0,1,1,0.712890625,0.12000000000000001,max_entail,3,True
case_2a689418a8bfd686,781,Llama-3.1-8B-Instruct,1,1,0,0.08966064453125,0.12000000000000001,max_entail,1,False
case_2d8706cdc210beb8,781,Mistral-7B-Instruct-v0.1,2,1,0,0.0845947265625,0.12000000000000001,max_entail,1,False
case_e0840b7a95f2f7e2,781,Mistral-7B-Instruct-v0.3,3,1,0,0.035675048828125,0.12000000000000001,max_entail,1,False
case_2866f2f2dc904762,781,Llama-2-7b-chat-hf,0,0,0,0.10992431640625,0.12000000000000001,max_entail,1,True
case_0bf7f3f3d4b0ed3e,781,Llama-3.1-8B-Instruct,1,1,0,0.0027942657470703125,0.12000000000000001,max_entail,2,False
case_3ca04a5de3d25963,781,Mistral-7B-Instruct-v0.1,2,0,0,0.001972198486328125,0.12000000000000001,max_entail,1,True
case_95dd2506bda96e22,781,Mistral-7B-Instruct-v0.3,3,0,0,0.005191802978515625,0.12000000000000001,max_entail,1,True
case_36a9c816e808c73a,573,Llama-2-7b-chat-hf,0,0,1,0.436279296875,0.12000000000000001,max_entail,2,False
case_b7e683c856746a50,573,Llama-3.1-8B-Instruct,1,1,1,0.94921875,0.12000000000000001,max_entail,1,True
case_268e4d94ad473017,573,Mistral-7B-Instruct-v0.1,2,0,1,0.8115234375,0.12000000000000001,max_entail,1,False
case_b9bd1e93942f2af5,573,Mistral-7B-Instruct-v0.3,3,0,1,0.76953125,0.12000000000000001,max_entail,2,False
case_1417b10f1717f4cd,573,Llama-2-7b-chat-hf,0,0,0,0.0074005126953125,0.12000000000000001,max_entail,1,True
case_7f264210ae8cd57a,573,Llama-3.1-8B-Instruct,1,1,0,0.029205322265625,0.12000000000000001,max_entail,1,False
case_2db6cdaa5afc99bf,573,Mistral-7B-Instruct-v0.1,2,0,0,0.0072174072265625,0.12000000000000001,max_entail,1,True
case_d648504e941607bd,573,Mistral-7B-Instruct-v0.3,3,0,0,0.0021343231201171875,0.12000000000000001,max_entail,1,True
case_3d84cc8097a91a7c,1254,Llama-2-7b-chat-hf,0,0,0,0.02984619140625,0.12000000000000001,max_entail,2,True
case_085f9aff3ac668e5,1254,Llama-3.1-8B-Instruct,1,1,0,0.0230712890625,0.12000000000000001,max_entail,1,False
case_aeb2de644c0fe6d4,1254,Mistral-7B-Instruct-v0.1,2,0,0,0.0133819580078125,0.12000000000000001,max_entail,2,True
case_a99d5bd67d34666d,1254,Mistral-7B-Instruct-v0.3,3,1,0,0.047515869140625,0.12000000000000001,max_entail,1,False
case_0e0446a66edb05a9,1254,Llama-2-7b-chat-hf,0,0,1,0.164794921875,0.12000000000000001,max_entail,2,False
case_11dfb28c0aea0e35,1254,Llama-3.1-8B-Instruct,1,1,0,0.0141448974609375,0.12000000000000001,max_entail,1,False
