sample_id,answer,gold_label,pred_label,prob_max,source_model
case_f07cb3457b1a4db0," Based on the provided chunks, it is confirmed that Jeon Han-gil served as the principal speaker during the protests against impeachment. According to the chunk labeled ""Jeon Han-gil,"" Han-gil ""attend",1,1,0.9942,Llama-2-7b-chat-hf
case_8df29abc39155aaa,"According to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker and had a significant influence. This suggests that he did serve as a principal speaker ",0,0,0.1214,Llama-3.1-8B-Instruct
case_8df29abc39155aaa,"According to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker and had a significant influence. This suggests that he did serve as a principal speaker ",0,1,0.9839,Llama-3.1-8B-Instruct
case_8df29abc39155aaa,"According to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker and had a significant influence. This suggests that he did serve as a principal speaker ",0,1,0.974,Llama-3.1-8B-Instruct
case_8df29abc39155aaa,"According to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker and had a significant influence. This suggests that he did serve as a principal speaker ",0,1,0.9782,Llama-3.1-8B-Instruct
case_8df29abc39155aaa,"According to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker and had a significant influence. This suggests that he did serve as a principal speaker ",0,1,0.9279,Llama-3.1-8B-Instruct
case_48405ee3d14c1eba,"Yes, Jeon Han-gil served as the principal speaker during the protests against impeachment.",0,1,0.9873,Mistral-7B-Instruct-v0.1
case_48405ee3d14c1eba,"Yes, Jeon Han-gil served as the principal speaker during the protests against impeachment.",0,1,0.9927,Mistral-7B-Instruct-v0.1
case_48405ee3d14c1eba,"Yes, Jeon Han-gil served as the principal speaker during the protests against impeachment.",0,1,0.9906,Mistral-7B-Instruct-v0.1
case_48405ee3d14c1eba,"Yes, Jeon Han-gil served as the principal speaker during the protests against impeachment.",0,1,0.9885,Mistral-7B-Instruct-v0.1
case_48405ee3d14c1eba,"Yes, Jeon Han-gil served as the principal speaker during the protests against impeachment.",0,1,0.9846,Mistral-7B-Instruct-v0.1
case_70882c20d145c6c1,"Yes, according to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker.",0,0,0.0056,Mistral-7B-Instruct-v0.3
case_70882c20d145c6c1,"Yes, according to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker.",0,0,0.2663,Mistral-7B-Instruct-v0.3
case_70882c20d145c6c1,"Yes, according to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker.",0,0,0.2852,Mistral-7B-Instruct-v0.3
case_70882c20d145c6c1,"Yes, according to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker.",0,0,0.2351,Mistral-7B-Instruct-v0.3
case_70882c20d145c6c1,"Yes, according to the provided information, Jeon Han-gil attended various anti-impeachment rallies as a main speaker.",0,0,0.1865,Mistral-7B-Instruct-v0.3
case_3318b921e5d53c2c," Based on the provided chunks, there is no information that confirms Jeon Han-gil served as the principal speaker during the protests against impeachment. The chunks provide details about various even",0,0,0.006,Llama-2-7b-chat-hf
case_3318b921e5d53c2c," Based on the provided chunks, there is no information that confirms Jeon Han-gil served as the principal speaker during the protests against impeachment. The chunks provide details about various even",0,0,0.0069,Llama-2-7b-chat-hf
case_3318b921e5d53c2c," Based on the provided chunks, there is no information that confirms Jeon Han-gil served as the principal speaker during the protests against impeachment. The chunks provide details about various even",0,0,0.006,Llama-2-7b-chat-hf
case_3318b921e5d53c2c," Based on the provided chunks, there is no information that confirms Jeon Han-gil served as the principal speaker during the protests against impeachment. The chunks provide details about various even",0,0,0.0083,Llama-2-7b-chat-hf
case_3318b921e5d53c2c," Based on the provided chunks, there is no information that confirms Jeon Han-gil served as the principal speaker during the protests against impeachment. The chunks provide details about various even",0,0,0.0123,Llama-2-7b-chat-hf
case_5f36e8a0a440d791,"There is no information provided about Jeon Han-gil serving as the principal speaker during the protests against impeachment. The text does mention Renee Co filing an impeachment complaint, but it doe",0,0,0.0015,Llama-3.1-8B-Instruct
case_5f36e8a0a440d791,"There is no information provided about Jeon Han-gil serving as the principal speaker during the protests against impeachment. The text does mention Renee Co filing an impeachment complaint, but it doe",0,0,0.0015,Llama-3.1-8B-Instruct
case_5f36e8a0a440d791,"There is no information provided about Jeon Han-gil serving as the principal speaker during the protests against impeachment. The text does mention Renee Co filing an impeachment complaint, but it doe",0,0,0.0013,Llama-3.1-8B-Instruct
case_5f36e8a0a440d791,"There is no information provided about Jeon Han-gil serving as the principal speaker during the protests against impeachment. The text does mention Renee Co filing an impeachment complaint, but it doe",0,0,0.0021,Llama-3.1-8B-Instruct
case_5f36e8a0a440d791,"There is no information provided about Jeon Han-gil serving as the principal speaker during the protests against impeachment. The text does mention Renee Co filing an impeachment complaint, but it doe",0,0,0.0032,Llama-3.1-8B-Instruct
case_ab1a8bc63129c9a1,"I apologize, but the provided chunks do not mention Jeon Han-gil serving as the principal speaker during the protests against impeachment.",0,0,0.0103,Mistral-7B-Instruct-v0.1
case_ab1a8bc63129c9a1,"I apologize, but the provided chunks do not mention Jeon Han-gil serving as the principal speaker during the protests against impeachment.",0,0,0.0057,Mistral-7B-Instruct-v0.1
case_ab1a8bc63129c9a1,"I apologize, but the provided chunks do not mention Jeon Han-gil serving as the principal speaker during the protests against impeachment.",0,0,0.012,Mistral-7B-Instruct-v0.1
case_ab1a8bc63129c9a1,"I apologize, but the provided chunks do not mention Jeon Han-gil serving as the principal speaker during the protests against impeachment.",0,0,0.0074,Mistral-7B-Instruct-v0.1
case_ab1a8bc63129c9a1,"I apologize, but the provided chunks do not mention Jeon Han-gil serving as the principal speaker during the protests against impeachment.",0,0,0.0094,Mistral-7B-Instruct-v0.1
case_514f1f1babbcb14d,"The provided chunks do not mention Jeon Han-gil or any information about him serving as the principal speaker during protests against impeachment. Therefore, I cannot verify if this is true based on t",0,0,0.0011,Mistral-7B-Instruct-v0.3
case_514f1f1babbcb14d,"The provided chunks do not mention Jeon Han-gil or any information about him serving as the principal speaker during protests against impeachment. Therefore, I cannot verify if this is true based on t",0,0,0.001,Mistral-7B-Instruct-v0.3
case_514f1f1babbcb14d,"The provided chunks do not mention Jeon Han-gil or any information about him serving as the principal speaker during protests against impeachment. Therefore, I cannot verify if this is true based on t",0,0,0.001,Mistral-7B-Instruct-v0.3
case_514f1f1babbcb14d,"The provided chunks do not mention Jeon Han-gil or any information about him serving as the principal speaker during protests against impeachment. Therefore, I cannot verify if this is true based on t",0,0,0.0011,Mistral-7B-Instruct-v0.3
case_514f1f1babbcb14d,"The provided chunks do not mention Jeon Han-gil or any information about him serving as the principal speaker during protests against impeachment. Therefore, I cannot verify if this is true based on t",0,0,0.0013,Mistral-7B-Instruct-v0.3
case_4cd882d39db588e0," Thank you for reaching out! Yes, that is correct. Viola Amherd announced her resignation from the Swiss Federal Council during her media briefing on January 15, 2025. This was the main topic of her p",1,0,0.3651,Llama-2-7b-chat-hf
case_38e965e8574c2eba,"No, the central theme of Viola Amherd's media briefing on January 15, 2025, was the reorganisation of compulsory service in the army and civil protection. Her resignation was a secondary announcement ",0,0,0.0436,Llama-3.1-8B-Instruct
case_eb527a8f8299d6ad,"No, the central theme of Viola Amherd's media briefing on January 15, 2025, was the reorganisation of compulsory service in the army and civil protection, not the announcement of her resignation.",0,0,0.5446,Mistral-7B-Instruct-v0.1
case_1676075f6a1a20f5,"Yes, you are correct. The central theme of Viola Amherd's media briefing on January 15, 2025, was indeed the announcement of her resignation from the Swiss Federal Council.",1,0,0.35,Mistral-7B-Instruct-v0.3
case_768bb20993351303," Hello! Thank you for reaching out. According to the information provided, the Tigray Interim Regional Administration (TIGray) has established several committees to cover various areas, including Econ",1,1,0.9049,Llama-2-7b-chat-hf
case_768bb20993351303," Hello! Thank you for reaching out. According to the information provided, the Tigray Interim Regional Administration (TIGray) has established several committees to cover various areas, including Econ",1,0,0.6594,Llama-2-7b-chat-hf
case_768bb20993351303," Hello! Thank you for reaching out. According to the information provided, the Tigray Interim Regional Administration (TIGray) has established several committees to cover various areas, including Econ",1,0,0.8177,Llama-2-7b-chat-hf
case_08517dd1114c4b68,"There is no information about Viola Amherd's media briefing on January 15, 2025, or her resignation.",0,0,0.0007,Llama-3.1-8B-Instruct
case_d2a18bf7e1bdc028,"Yes, that is correct. Viola Amherd announced her resignation as the President of Tigray Interim Council during her media briefing on January 15, 2025.",1,1,0.9881,Mistral-7B-Instruct-v0.1
case_013a3b2f5b31184a,"The Tigray Interim Council held its first emergency meeting from February 14-16, 2025, focusing on amending Article No. 10/2016 and other key issues. Meanwhile, Viola Amherd's media briefing on Januar",1,0,0.1446,Mistral-7B-Instruct-v0.3
case_af4bd851aaa43dcf," Hello! Thank you for reaching out. Based on the provided context, it seems that you are asking about Megan Jacoby's participation in the 2024 HYROX global competition. According to the context, Megan",0,0,0.8424,Llama-2-7b-chat-hf
case_5d1ca821279034e3,"Yes, that's true. Megan Jacoby secured the title for the 2024 HYROX World Championships. She also set a record in the women's 400-meter dash with a time of 58 seconds on April 22, 2023.",1,1,0.9956,Llama-3.1-8B-Instruct
case_69255fa658804e10,"Yes, that is correct! Megan Jacoby secured the title for the 2024 Hyrox global competition. She won the competition and led the women's competition from the third station (sled pull) onward during the",0,0,0.8469,Mistral-7B-Instruct-v0.1
case_b8620f7e76be3496,"Yes, that's correct! Megan Jacoby did secure the title for the 2024 HYROX World Championships. She took the lead from the third station (sled pull) onward during the race and finished the competition ",0,0,0.7041,Mistral-7B-Instruct-v0.3
case_949007be0a2c46fa," Thank you for reaching out! Based on the provided context, Ayushree Malik is indeed the Miss Diva Supranational 2025 titleholder, and she will represent India at the 16th Miss Supranational pageant i",0,0,0.894,Llama-2-7b-chat-hf
case_949007be0a2c46fa," Thank you for reaching out! Based on the provided context, Ayushree Malik is indeed the Miss Diva Supranational 2025 titleholder, and she will represent India at the 16th Miss Supranational pageant i",0,0,0.173,Llama-2-7b-chat-hf
case_949007be0a2c46fa," Thank you for reaching out! Based on the provided context, Ayushree Malik is indeed the Miss Diva Supranational 2025 titleholder, and she will represent India at the 16th Miss Supranational pageant i",0,0,0.2388,Llama-2-7b-chat-hf
case_b5f1425d24d7dd1f,I couldn't find any information about Megan Jacoby or the 2024 Hyrox global competition in the provided context.,0,0,0.0006,Llama-3.1-8B-Instruct
case_ad89a2a8f3c08959,"I apologize, but I do not have any information about the 2024 Hyrox global competition or Megan Jacoby's participation in it. I can only provide information about the context that was provided in the ",0,0,0.0059,Mistral-7B-Instruct-v0.1
case_1c5c288a3741d40a,"I'm sorry for any confusion, but the context provided does not mention a participant named Megan Jacoby or any competition named Hyrox Global 2024. The context only discusses beauty pageants and reali",0,0,0.0024,Mistral-7B-Instruct-v0.3
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9976,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9501,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9781,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9958,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9975,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9978,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9967,Llama-2-7b-chat-hf
case_82d5cf35b386ef20," Sure, I'd be happy to help! Based on the provided context, it seems that Miles Morales encountered Anansi after the vampire incident. According to the context, Anansi proposed to Miles Morales someth",0,1,0.9972,Llama-2-7b-chat-hf
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.3259,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.0068,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.0068,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.0055,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.2196,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.2316,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.1777,Llama-3.1-8B-Instruct
case_eda733cd315e4056,"According to the context, after Miles Morales was turned into a vampire, he met with Anansi, who offered to cure him.",0,0,0.2106,Llama-3.1-8B-Instruct
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.2229,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.1194,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.1617,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.2852,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.5509,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.4642,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.3576,Mistral-7B-Instruct-v0.1
case_0fedb7f5fb0a41b3,Anansi proposed to cure Miles Morales of his vampirism in the Marvel Comics event Blood Hunt.,0,0,0.1932,Mistral-7B-Instruct-v0.1
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,1,0.952,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.0769,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.0511,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.0539,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.8398,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.8158,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.8052,Mistral-7B-Instruct-v0.3
case_fe75f64bb8b27524,"In the context provided, it is mentioned that after Miles Morales was turned into a vampire by Blade (who was possessed by Varnae), he later meets with Anansi who offers to cure him. However, the prov",0,0,0.8287,Mistral-7B-Instruct-v0.3
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.9705,Llama-2-7b-chat-hf
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.9704,Llama-2-7b-chat-hf
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.9711,Llama-2-7b-chat-hf
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.969,Llama-2-7b-chat-hf
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.9591,Llama-2-7b-chat-hf
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.9573,Llama-2-7b-chat-hf
case_8a823ff142adb306," Thank you for your query! Based on the provided context, it seems that Anansi proposed something to Miles Morales after the vampire incident. However, the context does not provide any specific detail",1,1,0.9598,Llama-2-7b-chat-hf
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.001,Llama-3.1-8B-Instruct
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.001,Llama-3.1-8B-Instruct
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.001,Llama-3.1-8B-Instruct
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.0008,Llama-3.1-8B-Instruct
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.0009,Llama-3.1-8B-Instruct
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.001,Llama-3.1-8B-Instruct
case_96130b977ba71787,I can't access any information about Miles Morales or Anansi as they are not mentioned in the provided context.,0,0,0.0011,Llama-3.1-8B-Instruct
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0014,Mistral-7B-Instruct-v0.1
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0012,Mistral-7B-Instruct-v0.1
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0012,Mistral-7B-Instruct-v0.1
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0012,Mistral-7B-Instruct-v0.1
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0013,Mistral-7B-Instruct-v0.1
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0016,Mistral-7B-Instruct-v0.1
case_3112ce017de4d813,"I apologize, but the provided context does not mention anything about Miles Morales encountering Anansi after the vampire incident.",0,0,0.0019,Mistral-7B-Instruct-v0.1
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0026,Mistral-7B-Instruct-v0.3
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0018,Mistral-7B-Instruct-v0.3
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0021,Mistral-7B-Instruct-v0.3
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0016,Mistral-7B-Instruct-v0.3
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0016,Mistral-7B-Instruct-v0.3
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0019,Mistral-7B-Instruct-v0.3
case_fbb1407ac737377e,The provided context does not contain details about Miles Morales encountering Anansi after the vampire incident. Anansi is not mentioned in the context provided.,0,0,0.0035,Mistral-7B-Instruct-v0.3
case_0615c80a57c2c33e," Of course! According to the retrieved context, Max Jackson won the Single of the Year award at the 2025 Country Music Awards of Australia with the song ""Little More Country"".",0,0,0.5051,Llama-2-7b-chat-hf
case_0615c80a57c2c33e," Of course! According to the retrieved context, Max Jackson won the Single of the Year award at the 2025 Country Music Awards of Australia with the song ""Little More Country"".",0,0,0.1963,Llama-2-7b-chat-hf
case_0615c80a57c2c33e," Of course! According to the retrieved context, Max Jackson won the Single of the Year award at the 2025 Country Music Awards of Australia with the song ""Little More Country"".",0,0,0.1751,Llama-2-7b-chat-hf
case_0615c80a57c2c33e," Of course! According to the retrieved context, Max Jackson won the Single of the Year award at the 2025 Country Music Awards of Australia with the song ""Little More Country"".",0,0,0.1085,Llama-2-7b-chat-hf
case_0da01e5690798101,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.6097,Llama-3.1-8B-Instruct
case_0da01e5690798101,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.2236,Llama-3.1-8B-Instruct
case_0da01e5690798101,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.159,Llama-3.1-8B-Instruct
case_0da01e5690798101,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.1769,Llama-3.1-8B-Instruct
case_a9cadbc5c9dad965,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.6097,Mistral-7B-Instruct-v0.1
case_a9cadbc5c9dad965,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.2236,Mistral-7B-Instruct-v0.1
case_a9cadbc5c9dad965,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.159,Mistral-7B-Instruct-v0.1
case_a9cadbc5c9dad965,"The song that got Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.1769,Mistral-7B-Instruct-v0.1
case_1db232b724b44e24,"The song that Max Jackson won Single of the Year for at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.3048,Mistral-7B-Instruct-v0.3
case_1db232b724b44e24,"The song that Max Jackson won Single of the Year for at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.0815,Mistral-7B-Instruct-v0.3
case_1db232b724b44e24,"The song that Max Jackson won Single of the Year for at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.0573,Mistral-7B-Instruct-v0.3
case_1db232b724b44e24,"The song that Max Jackson won Single of the Year for at the 2025 Country Music Awards of Australia is ""Little More Country"".",0,0,0.0826,Mistral-7B-Instruct-v0.3
case_f07004c867c6ca6d," Of course! According to the retrieved context, the song that earned Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa is ""The Yards"".",1,1,0.9985,Llama-2-7b-chat-hf
case_f07004c867c6ca6d," Of course! According to the retrieved context, the song that earned Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa is ""The Yards"".",1,1,0.9984,Llama-2-7b-chat-hf
case_f07004c867c6ca6d," Of course! According to the retrieved context, the song that earned Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa is ""The Yards"".",1,1,0.9979,Llama-2-7b-chat-hf
case_f07004c867c6ca6d," Of course! According to the retrieved context, the song that earned Max Jackson the Single of the Year award at the 2025 Country Music Awards of Australa is ""The Yards"".",1,1,0.9988,Llama-2-7b-chat-hf
case_582f3dc46e695e75,"Unfortunately, the information provided does not mention the 2025 Country Music Awards of Australia or Max Jackson winning a Single of the Year award.",0,0,0.0076,Llama-3.1-8B-Instruct
case_582f3dc46e695e75,"Unfortunately, the information provided does not mention the 2025 Country Music Awards of Australia or Max Jackson winning a Single of the Year award.",0,0,0.0109,Llama-3.1-8B-Instruct
case_582f3dc46e695e75,"Unfortunately, the information provided does not mention the 2025 Country Music Awards of Australia or Max Jackson winning a Single of the Year award.",0,0,0.0095,Llama-3.1-8B-Instruct
case_582f3dc46e695e75,"Unfortunately, the information provided does not mention the 2025 Country Music Awards of Australia or Max Jackson winning a Single of the Year award.",0,0,0.0084,Llama-3.1-8B-Instruct
case_cf41820e19867ab1,"I apologize, but I cannot provide an answer to your query as there is no information provided about the 2025 Country Music Awards of Australia or the Single of the Year award.",0,0,0.1144,Mistral-7B-Instruct-v0.1
case_cf41820e19867ab1,"I apologize, but I cannot provide an answer to your query as there is no information provided about the 2025 Country Music Awards of Australia or the Single of the Year award.",0,0,0.1424,Mistral-7B-Instruct-v0.1
case_cf41820e19867ab1,"I apologize, but I cannot provide an answer to your query as there is no information provided about the 2025 Country Music Awards of Australia or the Single of the Year award.",0,0,0.1709,Mistral-7B-Instruct-v0.1
case_cf41820e19867ab1,"I apologize, but I cannot provide an answer to your query as there is no information provided about the 2025 Country Music Awards of Australia or the Single of the Year award.",0,0,0.116,Mistral-7B-Instruct-v0.1
case_2e709d0361b36ced,"The context provided does not mention any awards for Max Jackson in 2025 or any song that he might have won the Single of the Year award with. Therefore, I'm unable to provide the exact song that Max ",0,0,0.222,Mistral-7B-Instruct-v0.3
case_2e709d0361b36ced,"The context provided does not mention any awards for Max Jackson in 2025 or any song that he might have won the Single of the Year award with. Therefore, I'm unable to provide the exact song that Max ",0,0,0.3266,Mistral-7B-Instruct-v0.3
case_2e709d0361b36ced,"The context provided does not mention any awards for Max Jackson in 2025 or any song that he might have won the Single of the Year award with. Therefore, I'm unable to provide the exact song that Max ",0,0,0.3271,Mistral-7B-Instruct-v0.3
case_2e709d0361b36ced,"The context provided does not mention any awards for Max Jackson in 2025 or any song that he might have won the Single of the Year award with. Therefore, I'm unable to provide the exact song that Max ",0,0,0.3947,Mistral-7B-Instruct-v0.3
case_f69a1021c0b63ed9," Thank you for your query! Based on the chunks provided, we can confirm that the principal photography for the film 'Our Wildest Days' finished on 2 September 2023 in Greece.",0,0,0.0386,Llama-2-7b-chat-hf
case_610ae8e440a8b5da,"I'd be happy to help you verify the principal photography completion date for the film 'Our Wildest Days'. 

According to the provided information, the principal photography for 'Our Wildest Days' end",0,0,0.0213,Llama-3.1-8B-Instruct
case_610ae8e440a8b5da,"I'd be happy to help you verify the principal photography completion date for the film 'Our Wildest Days'. 

According to the provided information, the principal photography for 'Our Wildest Days' end",0,1,0.9946,Llama-3.1-8B-Instruct
