sample_id,label,prob
case_bb213ce6c9224c3b,0,0.057199
case_43e42639006bbbb1,0,0.030879
case_7f0344d42516195f,0,0.022047
case_c43120ac363f8bb6,0,0.082997
case_22b0c876b90d0b5b,0,0.056578
case_8abe9fda72cfe8c6,0,0.08239
case_732be31a3071a3cb,0,0.046483
case_c2350e0e0ae39b9b,0,0.059284
case_fc600ece3a55e99b,0,0.059683
case_bbdccc8060a0e277,0,0.073742
case_7368e8ae8b19cf0b,0,0.067717
case_49cc17555c92293e,0,0.116004
case_ebbdb05fc978c725,0,0.089034
case_131c37da0a32b286,0,0.099762
case_4ecd161c579844f3,0,0.081456
case_0ec178714836a91b,0,0.099352
case_cd5b03cc6c620415,0,0.081317
case_c29a1eb7b445af4d,0,0.048181
case_e7dc25079f533e37,0,0.128296
case_52da56002f952cc3,0,0.098408
case_3bbf4f59d3b48f09,0,0.088028
case_0d61ef2be7abc080,0,0.139627
case_244100611f83d525,0,0.106807
case_408285a038a580f5,0,0.092291
case_b0cf78580ca1772a,0,0.09167
case_b83178db4ba9aadf,0,0.081509
case_fbff093c0a1acef6,0,0.076456
case_ee131f5ceb7a2127,0,0.113263
case_e9210b2d5cb3a5f9,0,0.054024
case_d8151537b43de39f,0,0.056346
case_c3b5e53ad4e705f7,0,0.088434
case_bac244faf405b78c,0,0.052747
case_06780caf9dddc724,0,0.039894
case_4f23c15eace57895,0,0.051807
case_11626a45468ef724,0,0.068366
case_eeaa71f53f0292e7,0,0.064645
case_7aa57f76f9cb09fa,0,0.055967
case_9940e55c276020d6,0,0.07692
case_b95399749713a655,0,0.077105
case_8f9ace75feb09ce5,0,0.06862
case_f5d79869de6161bd,0,0.049581
case_2c3421b56792d9c9,0,0.09738
case_9eb56a7ba8971310,0,0.061201
case_65becec7b83959a9,0,0.060523
case_5e6f50f23c667a2c,0,0.055761
case_102a874d21ef6d24,0,0.042843
case_1c51d5337b3d78a8,0,0.050959
case_835dc88fe91524a8,0,0.051653
case_b0a766ece3b88a79,0,0.044977
case_8bbab7c7993e624c,0,0.067883
case_ab0f03f1087d2a7b,0,0.061607
case_02f560fa2b11d86e,0,0.037631
case_0dcec8aa2adb1421,0,0.070571
case_dd9843a703e6ee5e,0,0.052237
case_a56263697feffd83,0,0.09376
case_a56263697feffd83,0,0.075099
case_a56263697feffd83,0,0.071621
case_a56263697feffd83,0,0.061867
case_a56263697feffd83,0,0.052173
case_4e9a4c65d44df53a,0,0.075094
case_4e9a4c65d44df53a,0,0.069021
case_4e9a4c65d44df53a,0,0.063515
case_4e9a4c65d44df53a,0,0.20488
case_4e9a4c65d44df53a,0,0.223982
case_450a3ba7b0e107ca,0,0.302804
case_450a3ba7b0e107ca,0,0.247729
case_450a3ba7b0e107ca,0,0.601638
case_450a3ba7b0e107ca,0,0.754615
case_450a3ba7b0e107ca,0,0.403089
case_b3af64cd7ccf3040,0,0.276435
case_b3af64cd7ccf3040,0,0.313322
case_b3af64cd7ccf3040,0,0.396428
case_b3af64cd7ccf3040,0,0.734332
case_b3af64cd7ccf3040,0,0.536281
case_0b5263bda46800ec,0,0.46226
case_0b5263bda46800ec,0,0.67354
case_0b5263bda46800ec,0,0.677115
case_0b5263bda46800ec,0,0.772321
case_0b5263bda46800ec,0,0.717739
case_28fa1e14a025767c,0,0.44611
case_28fa1e14a025767c,0,0.640545
case_28fa1e14a025767c,0,0.903662
case_28fa1e14a025767c,0,0.884044
case_28fa1e14a025767c,0,0.781701
case_999eb25d2947b98f,0,0.844429
case_999eb25d2947b98f,0,0.83384
case_999eb25d2947b98f,0,0.634
case_999eb25d2947b98f,0,0.655454
case_999eb25d2947b98f,0,0.560154
case_ff23a9e012246526,0,0.737682
case_ff23a9e012246526,0,0.650993
case_ff23a9e012246526,0,0.745825
case_ff23a9e012246526,0,0.512102
case_ff23a9e012246526,0,0.608778
case_a143bb35201e700d,0,0.604802
case_a143bb35201e700d,0,0.596067
case_a143bb35201e700d,0,0.623575
case_a143bb35201e700d,0,0.60718
case_a6ce05220f50d4c9,0,0.629428
case_a6ce05220f50d4c9,0,0.555763
case_a6ce05220f50d4c9,0,0.449314
case_a6ce05220f50d4c9,0,0.342087
case_fe0742318a3c7659,0,0.371036
case_fe0742318a3c7659,0,0.374032
case_fe0742318a3c7659,0,0.334951
case_fe0742318a3c7659,0,0.247459
case_21582fde8cee137c,0,0.321213
case_21582fde8cee137c,0,0.299448
case_21582fde8cee137c,0,0.400397
case_21582fde8cee137c,0,0.439169
case_2e96faf80ac4df31,0,0.265224
case_2e96faf80ac4df31,0,0.245742
case_2e96faf80ac4df31,0,0.154187
case_2e96faf80ac4df31,0,0.280384
case_268b453151222e06,0,0.255942
case_ae6a8caeaaa4f91c,0,0.240111
case_e30b1c7d6fd59a34,0,0.133125
case_e30b1c7d6fd59a34,0,0.293918
case_e30b1c7d6fd59a34,0,0.282541
case_e30b1c7d6fd59a34,0,0.424376
case_c1e90057b99fb7d5,0,0.386689
case_e08779f9a1e9b971,0,0.26689
case_6e9c615c05cc08f1,0,0.269055
case_67cfd94a33a58a6f,0,0.153053
case_04925e393f21f35e,0,0.099699
case_04925e393f21f35e,0,0.068366
case_04925e393f21f35e,0,0.040586
case_04925e393f21f35e,0,0.06581
case_e3cd5d37de98f5e7,0,0.05518
case_e3cd5d37de98f5e7,0,0.063227
case_e3cd5d37de98f5e7,0,0.040113
case_e3cd5d37de98f5e7,0,0.044609
case_5520822012bed2f3,0,0.025897
case_5520822012bed2f3,0,0.020978
case_5520822012bed2f3,0,0.056606
case_5520822012bed2f3,0,0.060187
case_bf656f4cf26dc0a7,0,0.045049
case_bf656f4cf26dc0a7,0,0.033863
case_bf656f4cf26dc0a7,0,0.02704
case_bf656f4cf26dc0a7,0,0.015836
case_1b9cb6c16092d55e,0,0.023477
case_1b9cb6c16092d55e,0,0.046502
case_1b9cb6c16092d55e,0,0.025774
case_1b9cb6c16092d55e,0,0.032984
case_1b9cb6c16092d55e,0,0.032807
case_ac3033bc99dabdd6,0,0.061281
case_ac3033bc99dabdd6,0,0.141573
case_ac3033bc99dabdd6,0,0.073137
case_ac3033bc99dabdd6,0,0.160887
case_ac3033bc99dabdd6,0,0.182068
case_cbf12acc5ede27e0,0,0.178402
case_cbf12acc5ede27e0,0,0.070843
case_cbf12acc5ede27e0,0,0.285625
case_cbf12acc5ede27e0,0,0.337791
case_cbf12acc5ede27e0,0,0.26325
case_25f5f68a158790d6,0,0.168038
case_25f5f68a158790d6,0,0.266455
case_25f5f68a158790d6,0,0.076092
case_25f5f68a158790d6,0,0.303396
case_25f5f68a158790d6,0,0.150918
case_3af316fa6321c00f,0,0.132477
case_3af316fa6321c00f,0,0.507007
case_3af316fa6321c00f,0,0.674226
case_3af316fa6321c00f,0,0.560116
case_3af316fa6321c00f,0,0.782393
case_5e190ff0cfa4c691,1,0.965027
case_5e190ff0cfa4c691,1,0.97391
case_5e190ff0cfa4c691,1,0.896947
case_5e190ff0cfa4c691,1,0.929587
case_5e190ff0cfa4c691,1,0.978987
case_03a5bc8d8117485b,1,0.924536
case_03a5bc8d8117485b,1,0.969409
case_03a5bc8d8117485b,1,0.980976
case_03a5bc8d8117485b,1,0.97962
case_03a5bc8d8117485b,1,0.98079
case_88766812d90d13bb,1,0.957024
case_88766812d90d13bb,1,0.984639
case_88766812d90d13bb,1,0.985241
case_88766812d90d13bb,1,0.968382
case_88766812d90d13bb,1,0.961177
case_8f26fda7c29136c9,1,0.957748
case_c28851aedf08a22a,1,0.927267
case_31d610aa2b7581df,1,0.989191
case_f06d5d24c2363c3b,1,0.9897
case_30a8c45fc2d001d2,1,0.988685
case_f72ff2277140560d,1,0.98853
case_d5ef4d177ee520fb,1,0.988278
case_307abdecd67cfcd7,1,0.988264
case_60406bb9425bf80d,1,0.977466
case_f9d691467fe7f859,1,0.988488
case_466ce3025a65ec32,1,0.996828
case_d414b8835c082446,1,0.995086
case_54373c619ae1c4b2,1,0.996499
case_584069c2348887d5,1,0.985731
case_cd0a7b65949d5f69,1,0.996909
case_cd0a7b65949d5f69,1,0.996681
case_b3408f89bd39c3b1,1,0.996853
case_2f13b79e765d51ad,1,0.995089
case_0409ecd2fe593ce1,1,0.997071
case_0640e0dde6d6f0a0,1,0.998298
case_f7dcb77b5e76d0bb,1,0.997424
case_f246689b9ea655f9,1,0.997188
case_350a4485694dde68,1,0.998138
case_e076a7a6c544d138,1,0.998361
case_f2ea49a0974f0310,1,0.998128
case_9d386d8a705863d0,1,0.998335
case_57daa9c9a6d3cc35,1,0.998818
case_efce198623468711,1,0.997014
case_e23d5952dfe37029,1,0.995093
case_f90f09f14fb80125,1,0.997657
case_9402f345a7ced62c,0,0.990037
case_7df5da383493c0af,0,0.077748
case_22dfdb41d2772a89,0,0.054557
case_1eb2a46a3c9c50ea,0,0.049365
case_9960e492f69fe07f,0,0.044855
case_ecde953553ea444a,0,0.040807
case_fffc92414add8f12,0,0.047636
case_679b04fd94d1b482,0,0.057196
case_022d221c900a052b,0,0.028375
case_77e6ec449dd3aadb,0,0.027111
case_141be9b578f9ee92,0,0.157493
case_4c8b82874d1794c6,0,0.103936
case_4c8b82874d1794c6,0,0.106381
case_4c8b82874d1794c6,0,0.07923
case_4c8b82874d1794c6,0,0.068986
case_e3037bb4c11feaf2,0,0.070977
case_e3037bb4c11feaf2,0,0.194553
case_e3037bb4c11feaf2,0,0.146273
case_e3037bb4c11feaf2,0,0.110128
case_bf848772b81ded92,0,0.099712
case_bf848772b81ded92,0,0.147029
case_bf848772b81ded92,0,0.099089
case_bf848772b81ded92,0,0.13456
case_02f07e99aad9eb7a,0,0.112213
case_02f07e99aad9eb7a,0,0.066547
case_02f07e99aad9eb7a,0,0.164837
case_02f07e99aad9eb7a,0,0.108102
case_2c6eec0491b5e7c8,0,0.107208
case_2c6eec0491b5e7c8,0,0.141612
case_2c6eec0491b5e7c8,0,0.111754
case_2c6eec0491b5e7c8,0,0.075648
case_2c6eec0491b5e7c8,0,0.071274
case_2c6eec0491b5e7c8,0,0.068557
case_2c6eec0491b5e7c8,0,0.073209
case_f8ffa54ad49a7ae8,0,0.085998
case_f8ffa54ad49a7ae8,0,0.039172
case_f8ffa54ad49a7ae8,0,0.049105
case_f8ffa54ad49a7ae8,0,0.086655
case_f8ffa54ad49a7ae8,0,0.049433
case_f8ffa54ad49a7ae8,0,0.039266
case_f8ffa54ad49a7ae8,0,0.034083
case_447f49fd0ff839c1,0,0.039544
case_447f49fd0ff839c1,0,0.039359
case_447f49fd0ff839c1,0,0.038489
case_447f49fd0ff839c1,0,0.05171
case_447f49fd0ff839c1,0,0.047479
case_447f49fd0ff839c1,0,0.055604
case_447f49fd0ff839c1,0,0.038682
case_013ecdf840183079,0,0.073316
case_013ecdf840183079,0,0.053665
case_013ecdf840183079,0,0.056819
case_013ecdf840183079,0,0.070411
case_013ecdf840183079,0,0.055251
case_013ecdf840183079,0,0.052474
case_013ecdf840183079,0,0.061776
case_dc05c9f8283f42c0,0,0.069406
case_dc05c9f8283f42c0,0,0.100467
case_dc05c9f8283f42c0,0,0.085727
case_dc05c9f8283f42c0,0,0.053895
case_dc05c9f8283f42c0,0,0.065391
case_dc05c9f8283f42c0,0,0.047064
case_ce31b7ab7ddce94d,0,0.095913
case_ce31b7ab7ddce94d,0,0.081809
case_ce31b7ab7ddce94d,0,0.070257
case_ce31b7ab7ddce94d,0,0.063755
case_ce31b7ab7ddce94d,0,0.083887
case_ce31b7ab7ddce94d,0,0.106741
case_172b31fe9d50d733,0,0.100951
case_172b31fe9d50d733,0,0.094274
case_172b31fe9d50d733,0,0.236455
case_172b31fe9d50d733,0,0.329801
case_172b31fe9d50d733,0,0.1485
case_172b31fe9d50d733,0,0.160028
case_279d96141f1ca3f0,0,0.3513
case_279d96141f1ca3f0,0,0.461787
case_279d96141f1ca3f0,0,0.297051
case_279d96141f1ca3f0,0,0.169682
case_279d96141f1ca3f0,0,0.198254
case_279d96141f1ca3f0,0,0.169771
case_f2c5c0fce064f9ca,0,0.40327
case_c45c275a3a5ba7bd,0,0.236322
case_f7282c79b7f9bc75,0,0.142041
case_55fa092d680ad82e,0,0.140811
case_0b44ab5f26e2d18e,0,0.18797
case_0dff2550523a65f9,0,0.140188
case_be0bcf74e8d0e827,0,0.118066
case_893930cf8b4102ef,0,0.118273
case_493cbb8a7ce22421,0,0.180373
case_e51475f718841ea3,0,0.259309
case_e2dc059f9a58f111,0,0.257834
case_29869f1e52ddba79,0,0.213427
case_b4a58bb24705e942,0,0.227246
case_decf9b88b04b5ed3,0,0.202896
case_af367fd336bf1f09,0,0.083679
case_c4a3730bc8e8e807,0,0.13919
case_04cfa5b140e2b074,0,0.15353
case_c4d049618266b6ef,0,0.122889
case_931a0b3c5f138747,0,0.105061
case_fa4b12a70cb5c6bc,0,0.110742
case_2e5edc297ae84a50,0,0.080597
case_dd52f6f99f3affd9,0,0.131087
case_88037fd7923c5ba0,0,0.19706
case_78dbe04f90870751,0,0.218461
case_0889b70c939e5d3a,0,0.196369
case_0889b70c939e5d3a,0,0.245049
case_0889b70c939e5d3a,0,0.240663
case_0889b70c939e5d3a,0,0.233928
case_0889b70c939e5d3a,0,0.142333
case_0889b70c939e5d3a,0,0.167545
case_fff8504eb64f2463,0,0.167688
case_fff8504eb64f2463,0,0.147676
case_fff8504eb64f2463,0,0.137859
case_fff8504eb64f2463,0,0.198984
case_fff8504eb64f2463,0,0.181407
case_fff8504eb64f2463,0,0.146132
case_80d418a5a88de0d0,0,0.165683
case_80d418a5a88de0d0,0,0.196826
case_80d418a5a88de0d0,0,0.195294
case_80d418a5a88de0d0,0,0.165907
case_80d418a5a88de0d0,0,0.143416
case_80d418a5a88de0d0,0,0.177634
case_1a3cd4107cab2c4f,0,0.190816
case_1a3cd4107cab2c4f,0,0.155573
case_1a3cd4107cab2c4f,0,0.136116
case_1a3cd4107cab2c4f,0,0.24635
case_1a3cd4107cab2c4f,0,0.263414
case_1a3cd4107cab2c4f,0,0.295335
case_c7800e5a7d092597,0,0.312654
case_c7800e5a7d092597,0,0.24515
case_c7800e5a7d092597,0,0.237152
case_c7800e5a7d092597,0,0.251853
case_c7800e5a7d092597,0,0.350035
case_c7800e5a7d092597,0,0.225331
case_bd8c2fba3916ce4a,0,0.263467
case_bd8c2fba3916ce4a,0,0.36437
case_bd8c2fba3916ce4a,0,0.33628
case_bd8c2fba3916ce4a,0,0.356675
case_bd8c2fba3916ce4a,0,0.310516
case_bd8c2fba3916ce4a,0,0.383527
case_51479aaa9a506718,0,0.344813
case_51479aaa9a506718,0,0.226042
case_51479aaa9a506718,0,0.298332
case_51479aaa9a506718,0,0.355834
case_51479aaa9a506718,0,0.274615
case_51479aaa9a506718,0,0.335409
case_5c572b6a71a5f3d8,0,0.377876
case_5c572b6a71a5f3d8,0,0.204033
case_5c572b6a71a5f3d8,0,0.339985
case_5c572b6a71a5f3d8,0,0.576155
case_5c572b6a71a5f3d8,0,0.442844
case_5c572b6a71a5f3d8,0,0.500572
case_ce5b18412dbd6692,0,0.457257
case_24153236077d5605,0,0.594057
case_e5087554e71b8955,0,0.767476
case_bf4f71cee9e4a2d7,0,0.738321
case_ab62da33f894913f,0,0.844083
case_11175d67e25fc1ca,0,0.771001
case_ff6dcbbd90dc6c07,0,0.798504
case_3347d25213bb9414,0,0.30428
case_b80305bcd249e634,0,0.832595
case_b80305bcd249e634,0,0.820255
case_b80305bcd249e634,0,0.835924
case_6a15ddbead9d2000,0,0.624383
case_f775b2f30c366a6d,0,0.756568
case_2f14bcfa4712c588,0,0.31869
case_28feb1d39ae7470b,0,0.752543
case_28feb1d39ae7470b,0,0.727692
case_28feb1d39ae7470b,0,0.651773
case_66714a0bd8c305d3,0,0.790228
case_8d59e84023f392cb,0,0.663969
case_8d59e84023f392cb,0,0.600084
case_8d59e84023f392cb,0,0.921544
case_e78562bb3245abec,1,0.973042
case_94b9b47b68457098,1,0.971747
case_94b9b47b68457098,1,0.908266
case_94b9b47b68457098,1,0.945944
case_94b9b47b68457098,1,0.975462
case_94b9b47b68457098,1,0.962695
case_f1edd06af0f4fec7,1,0.978996
case_f1edd06af0f4fec7,1,0.988295
case_f1edd06af0f4fec7,1,0.978481
case_f1edd06af0f4fec7,1,0.987319
case_f1edd06af0f4fec7,1,0.960261
case_c9fdb4b9b214db45,1,0.990389
case_c9fdb4b9b214db45,1,0.987774
case_c9fdb4b9b214db45,1,0.982282
case_c9fdb4b9b214db45,1,0.974206
case_c9fdb4b9b214db45,1,0.982231
case_6839b2f66773b8d0,1,0.952093
case_6839b2f66773b8d0,1,0.992221
case_6839b2f66773b8d0,1,0.992616
case_6839b2f66773b8d0,1,0.991792
case_6839b2f66773b8d0,1,0.991641
case_687cf888c7dd14b0,1,0.992095
case_687cf888c7dd14b0,1,0.991332
case_687cf888c7dd14b0,1,0.982626
case_687cf888c7dd14b0,1,0.990596
case_687cf888c7dd14b0,1,0.996329
case_7b0f9c792da29247,1,0.995097
case_7b0f9c792da29247,1,0.995567
case_7b0f9c792da29247,1,0.991633
case_7b0f9c792da29247,1,0.99674
case_7b0f9c792da29247,1,0.996619
case_cdb3a749f4a39545,1,0.99653
case_cdb3a749f4a39545,1,0.995076
case_cdb3a749f4a39545,1,0.996792
case_cdb3a749f4a39545,1,0.997819
case_cdb3a749f4a39545,1,0.996986
case_aee8a408e5659671,1,0.997
case_aee8a408e5659671,1,0.997363
case_aee8a408e5659671,1,0.998004
case_aee8a408e5659671,1,0.998027
case_aee8a408e5659671,1,0.998248
case_2c18afc3cd2984f2,1,0.998486
case_cea642d78a46d938,1,0.996903
case_2755f5996bdf83b4,1,0.995318
case_b97fd31241df25ba,1,0.997336
case_dc66d0a66d1c674b,0,0.991231
case_8dcc9b5172a23373,0,0.048843
case_ce846a99b050c13b,0,0.051764
case_43279c272180e727,0,0.046175
case_8716de1a1762959a,0,0.035118
case_8716de1a1762959a,0,0.033185
case_8716de1a1762959a,0,0.049102
case_8716de1a1762959a,0,0.04385
case_8716de1a1762959a,0,0.024913
case_8716de1a1762959a,0,0.025579
case_7ca188283f68f74b,0,0.127296
case_7ca188283f68f74b,0,0.061987
case_7ca188283f68f74b,0,0.086766
case_7ca188283f68f74b,0,0.086485
case_7ca188283f68f74b,0,0.058815
case_7ca188283f68f74b,0,0.057597
case_32d261953a122edd,0,0.100397
case_32d261953a122edd,0,0.093279
case_32d261953a122edd,0,0.123598
case_32d261953a122edd,0,0.11785
case_32d261953a122edd,0,0.132513
case_32d261953a122edd,0,0.096625
case_4341f9408be4d625,0,0.10745
case_4341f9408be4d625,0,0.085277
case_4341f9408be4d625,0,0.060022
case_4341f9408be4d625,0,0.14654
case_4341f9408be4d625,0,0.104293
case_4341f9408be4d625,0,0.090819
case_48e59a08ca58ef1f,0,0.124372
case_48e59a08ca58ef1f,0,0.073018
case_48e59a08ca58ef1f,0,0.071689
case_48e59a08ca58ef1f,0,0.071338
case_48e59a08ca58ef1f,0,0.056509
case_48e59a08ca58ef1f,0,0.0503
case_aea617d0c2b996bc,0,0.054552
case_aea617d0c2b996bc,0,0.039999
case_aea617d0c2b996bc,0,0.039063
case_aea617d0c2b996bc,0,0.044853
case_aea617d0c2b996bc,0,0.039332
case_aea617d0c2b996bc,0,0.02799
case_4164b6e1b31b8bcf,0,0.037653
case_4164b6e1b31b8bcf,0,0.03166
case_4164b6e1b31b8bcf,0,0.04331
case_4164b6e1b31b8bcf,0,0.037644
case_4164b6e1b31b8bcf,0,0.047363
case_4164b6e1b31b8bcf,0,0.058271
case_c1b5743d8a25b663,0,0.050659
case_c1b5743d8a25b663,0,0.033005
case_c1b5743d8a25b663,0,0.0477
case_c1b5743d8a25b663,0,0.057315
case_c1b5743d8a25b663,0,0.034134
case_c1b5743d8a25b663,0,0.029969
case_11abc6e6e7ccc121,0,0.026359
case_11abc6e6e7ccc121,0,0.01882
case_11abc6e6e7ccc121,0,0.017311
case_11abc6e6e7ccc121,0,0.019826
case_137e60e6c4acbf1e,0,0.032841
case_d5a5eac92f3bfe2c,0,0.026402
case_0b33331964773b6a,0,0.020608
case_9d35b149a6d36178,0,0.031759
case_9d35b149a6d36178,0,0.027742
case_9d35b149a6d36178,0,0.050586
case_9d35b149a6d36178,0,0.057944
case_36399596a874dbe0,0,0.06206
case_5d1a4338610e728f,0,0.074275
case_5720c56c2e3788f9,0,0.053178
case_5720c56c2e3788f9,0,0.04846
case_5720c56c2e3788f9,0,0.038741
case_5720c56c2e3788f9,0,0.043475
case_f2a305525d008ccf,0,0.083875
case_d75498c63ed95654,0,0.102656
case_34b588a2efc3ef84,0,0.057763
case_e6adb74514606ebc,0,0.068215
case_bc311343698801eb,0,0.16496
case_dbc4cc0065bbffcf,0,0.26054
case_9147ca5e6d0ff091,0,0.170216
case_9211db5705860ee6,0,0.097487
case_1c87315dba98293c,0,0.115198
case_0f6139ef16372123,0,0.100929
case_73602f211acc64c5,0,0.248418
case_0a2cec1db84de69a,0,0.178302
case_043baa1960518584,0,0.102022
case_365dbc5910fe95d7,0,0.106538
case_f49b16eb797466be,0,0.151485
case_aa3c74cbbb40e062,0,0.120913
case_92525ad6f8198a3b,0,0.122288
case_271a429c3b977650,0,0.105634
case_88c5b5d13a55fa4d,0,0.154155
case_ce1d51d3b829f6ce,0,0.258602
case_79b6b8587523c4c1,0,0.254957
case_57095b3cd0bae4e3,0,0.19388
case_c8135b394129ff4e,0,0.193367
case_70dc8f477c2c88d1,0,0.162199
case_f1be8e30aaa0e2d8,0,0.09339
case_f1be8e30aaa0e2d8,0,0.128741
case_f1be8e30aaa0e2d8,0,0.130286
case_f1be8e30aaa0e2d8,0,0.170756
case_71c41d9071757c0f,0,0.19022
case_71c41d9071757c0f,0,0.174501
case_71c41d9071757c0f,0,0.122619
case_71c41d9071757c0f,0,0.12545
case_a476da90a4b00a09,0,0.186487
case_a476da90a4b00a09,0,0.157707
case_a476da90a4b00a09,0,0.126572
case_a476da90a4b00a09,0,0.137481
case_49a45d963afa41f5,0,0.109205
case_49a45d963afa41f5,0,0.102181
case_49a45d963afa41f5,0,0.123568
case_49a45d963afa41f5,0,0.117798
case_96f32830695e39ac,0,0.134651
case_96f32830695e39ac,0,0.138424
case_96f32830695e39ac,0,0.137689
case_96f32830695e39ac,0,0.143714
case_33d6ba41f36053f1,0,0.146781
case_33d6ba41f36053f1,0,0.140264
case_33d6ba41f36053f1,0,0.147217
case_33d6ba41f36053f1,0,0.115574
case_f075363f37026950,0,0.12707
case_f075363f37026950,0,0.117682
case_f075363f37026950,0,0.090417
case_f075363f37026950,0,0.103108
case_f1882be5e4ffe198,0,0.107083
case_f1882be5e4ffe198,0,0.09312
case_f1882be5e4ffe198,0,0.105418
case_f1882be5e4ffe198,0,0.1136
case_5d18863f6464902a,0,0.123867
case_c28a835ae4060b48,0,0.155572
case_9e572f5b67393c02,0,0.138707
case_b562b4a5ac82adf3,0,0.108702
case_5d063be19bfc3e96,0,0.113133
case_5d063be19bfc3e96,0,0.186406
case_5d063be19bfc3e96,0,0.27686
case_5d063be19bfc3e96,0,0.187169
case_b1807d80744c7879,0,0.136029
case_c688fc09030dafee,0,0.219935
case_c688fc09030dafee,0,0.222603
case_c688fc09030dafee,0,0.260116
case_c688fc09030dafee,0,0.213047
case_ae4903c5eb257198,0,0.176825
case_ae4903c5eb257198,0,0.147239
case_ae4903c5eb257198,0,0.119792
case_ae4903c5eb257198,0,0.128742
case_8bee6230e8e5ea1f,0,0.122843
case_807da3431d33be20,0,0.106241
case_4186ff8e1b1c1fc8,0,0.101536
case_cc94cabe31457523,0,0.102282
case_180ded1e086785dc,0,0.093767
case_1c61181bb7daa545,0,0.166377
case_84977ee4e227a9e7,0,0.221547
case_4617decfa483213e,0,0.23851
case_3f755ad16a76409f,0,0.27904
case_3f755ad16a76409f,0,0.397751
case_3f755ad16a76409f,0,0.373047
case_3f755ad16a76409f,0,0.413441
case_3f755ad16a76409f,0,0.434251
case_fbfb4509eb80e896,0,0.644585
case_fbfb4509eb80e896,0,0.529805
case_fbfb4509eb80e896,0,0.584412
case_fbfb4509eb80e896,0,0.390753
case_fbfb4509eb80e896,0,0.598004
case_5c0844a98375e37e,0,0.521152
case_5c0844a98375e37e,0,0.511905
case_5c0844a98375e37e,0,0.388583
case_5c0844a98375e37e,0,0.563332
case_5c0844a98375e37e,0,0.446612
case_ea7bc95a9b89f4de,0,0.573827
case_ea7bc95a9b89f4de,0,0.447749
case_ea7bc95a9b89f4de,0,0.342458
case_ea7bc95a9b89f4de,0,0.464156
case_ea7bc95a9b89f4de,0,0.485674
case_993e32afaaea8bac,0,0.51138
case_993e32afaaea8bac,0,0.647077
case_993e32afaaea8bac,1,0.928266
case_993e32afaaea8bac,1,0.901168
case_993e32afaaea8bac,1,0.714912
case_993e32afaaea8bac,1,0.822076
case_f5a767408d467573,1,0.961024
case_f5a767408d467573,1,0.872358
case_f5a767408d467573,1,0.914887
case_f5a767408d467573,1,0.981167
case_f5a767408d467573,1,0.950755
case_f5a767408d467573,1,0.973131
case_0e052538f5f3708a,1,0.890584
case_0e052538f5f3708a,1,0.983215
case_0e052538f5f3708a,1,0.962578
case_0e052538f5f3708a,1,0.961351
case_0e052538f5f3708a,1,0.970363
case_0e052538f5f3708a,1,0.978087
case_e795b11f9162df3b,1,0.940374
case_e795b11f9162df3b,1,0.983209
case_e795b11f9162df3b,1,0.987721
case_e795b11f9162df3b,1,0.982561
case_e795b11f9162df3b,1,0.986816
case_e795b11f9162df3b,1,0.988593
case_98121fa0da5f775a,1,0.981775
case_4c1a44998c76f3d6,1,0.968313
case_75eb14004bb927c3,1,0.981583
case_7c3fbf43c7cec8c9,1,0.995147
case_2547d65a300981e5,1,0.992152
case_feabed9e2ea22845,1,0.993996
case_41e434a3661a6b22,1,0.981832
case_c3e29c8ae108a628,1,0.996456
case_823ea9214fdcf215,1,0.997054
case_6e572d1de5294f7a,1,0.997183
case_bed6442173df049b,1,0.993914
case_e7a35eb03e6be857,1,0.996197
case_d8a73318d2e655a7,1,0.997892
case_6e53385c7e5e64f7,1,0.996574
case_e7fa419cf1612adb,1,0.997201
case_f8c25bcd97c4ab62,1,0.997496
case_5acc11230175d93b,1,0.997557
case_0101d49c073d3e56,1,0.997242
case_cd76ef0a74dde023,1,0.997606
case_e68e7b476de862c8,1,0.998044
case_d3370c4bfa72de26,1,0.997319
case_d3370c4bfa72de26,1,0.989925
case_d3370c4bfa72de26,1,0.997506
case_be08450d40348f4c,0,0.985532
case_1e3fc1cdda21b660,0,0.107266
case_46aee52e0047e09d,0,0.229023
case_75a75c791fa033cd,0,0.230749
case_75a75c791fa033cd,0,0.215854
case_75a75c791fa033cd,0,0.200121
case_75a75c791fa033cd,0,0.243294
case_75a75c791fa033cd,0,0.187655
case_75a75c791fa033cd,0,0.159494
case_f7e3fb0017025e30,0,0.133265
case_f7e3fb0017025e30,0,0.394299
case_f7e3fb0017025e30,0,0.318395
case_f7e3fb0017025e30,0,0.359825
case_f7e3fb0017025e30,0,0.31788
case_f7e3fb0017025e30,0,0.239004
case_7f646ebf2de4887a,0,0.210903
case_7f646ebf2de4887a,0,0.341295
case_7f646ebf2de4887a,0,0.301385
case_7f646ebf2de4887a,0,0.458937
case_7f646ebf2de4887a,0,0.407879
case_7f646ebf2de4887a,0,0.40915
case_d08e4ecbc5df4838,0,0.333103
case_d08e4ecbc5df4838,0,0.33709
case_d08e4ecbc5df4838,0,0.264473
case_d08e4ecbc5df4838,0,0.22998
case_d08e4ecbc5df4838,0,0.427242
case_d08e4ecbc5df4838,0,0.384174
case_65bb8095a222406b,0,0.326898
case_65bb8095a222406b,0,0.377392
case_65bb8095a222406b,0,0.249391
case_65bb8095a222406b,0,0.234964
case_65bb8095a222406b,0,0.241293
